Id,Answer
063933,no void could occur naturally because denser surrounding material continuum
063932,empty
063935,nothing
063934,much dispute
063937,17th
063936,denser surrounding material continuum
063939,13th and 14th century
063938,natural and theological concerns
065520,60
065521,100 to 350 m above sea level
065522,rugged
065523,unk river
065524,unk
065525,unk square kilometres unk
065526,migratory and resident birds
065527,unk
065528,unk eagles
065529,unk national park
081381,spring equinox
068589,unk ave
068588,detroit city code
068585,ninemember
068584,joe louis
068587,mayor and ninemember city council and clerk
068586,1974
068581,city of champions
068580,city of champions
068583,joe louis
068582,joe louis
093538,vauxhall cross
093539,oujda tangier and unk
093532,london fire brigade
093533,westminster
093530,unk studios
093531,westminster and lambeth bridges
093536,london fire brigade
093537,covent garden
093534,vauxhall cross
093535,westminster and lambeth bridges
081388,15th day of this moon whose 14th day
081389,compromise
078294,improved television revenues and cost controls
078295,unk million
078296,queens award
078297,improved television revenues and cost controls
078290,five
078291,premier league clubs
078292,premier league clubs
078293,premier league clubs
078298,unk million
078299,premier league
096679,not belong to themselves can be constructed
063209,28
063208,federal government
063207,2014
063206,15
063205,136
063204,136
063203,136
063202,unk
063201,2006
063200,unk dos unk unk in unk
096676,inner models
096677,class
079278,william henry perkin
081420,1 january 1926
096073,1966
098089,15
098088,shanghai
098087,inner city games foundation
098086,us department of energy grant
098085,california hydrogen highway network
098084,us 21000
098083,us 21000
098082,silver
098081,unk
098080,1992
066189,2011
066188,collegiate gothic campus
066183,unk
066182,unk
066181,western new haven
066180,large endowment
066187,unk
066186,charles dickens
066185,500 acres
066184,seven
067584,1382
067585,15th century
077239,questions of foreign and military policy
077238,287 bc and 133 bc
072609,tomb and memorial
072608,400 ad to 1914
067582,muslim
079658,emile unk
072605,james lafayette
079656,unk sachs
079655,poetry and prose written in hebrew
077230,poor
079653,poetry and prose
072600,françois boucher
072603,unk
079650,diaspora communities
074768,job opportunities
074769,hokkien
074760,chen zheng
074761,chen unk
074762,emperor unk of tang
074763,two waves of migrations
074764,amoy
074765,amoy
074766,ming dynasty
074767,xiamen
085209,two years
085208,defense officer personnel management act of 1980 and its companion reserve officer personnel management act
085203,airmen noncommissioned officers and commissioned officers
085202,one year
085201,second air force
085200,unk
085207,virtually guaranteed after two years of satisfactory service
085206,by bars
085205,combination of test scores
085204,granted based on combination of test scores
096077,peter wellington
068800,19
068801,using taller wind turbines with longer blades
068802,300 feet to 400 feet
068803,conventional fossil fuels like coal
068804,4 cents per kilowatthour
068805,spain
068806,mojave desert
068807,spain
068808,10
068809,energy policy act of 2005
075499,1974
075498,3 february 1935
075491,unk cuisine
075490,rice wheat and meat
075493,unk cuisine
075492,their blend of unk and arab cuisines
075495,major urdu papers
075494,1780s
075497,1919
075496,urdu
084158,abbey
084159,admiral robert blake
066281,unk airport
084150,1970s
084151,edward confessor
084152,1760
084153,edward confessor
084154,leicester cathedral
084155,leicester cathedral
084156,inside chapels
084157,master of kings works
073264,1979
073265,1979
073266,assistant da unk
073267,wcvbtv and cofounded bakery unk forbes ltd
073260,unk lateral unk
073261,unk lateral unk
073262,edward brooke
073263,not material enough to have affected outcome
073268,kennedy aide k dun unk
073269,senator
075143,unk unk
075142,unk iii
075141,ancient roman basilica of santa sabina
075140,matthew of paris
075147,oxford in unk
075146,england
075145,unk
075144,1265
075149,albertus magnus
075148,spread
066288,melbourne
066289,australia
070519,overtones
070518,integer multiples
077300,milo
070513,low to high
070512,one interval
070511,twelfth
070510,unk chromatic scale
070517,any instrument
070516,rapid
070515,rapid
070514,frequency
078225,premier league chief executive richard unk
078224,kevin unk
090640,nine
078229,chelsea and liverpool
078228,increasing ability to spend more than other premier league clubs
077306,unk
091661,1947
077305,48 bc
077304,unk powers
083313,18
083312,1981
083311,qualifications
083310,unk until all available list seats are allocated
083317,labour
083316,scottish parliament where party has commanded parliamentary majority
083315,british nationality act 1981
083314,police and armed forces
083319,16
083318,151 votes
071648,unk elementary school
071649,unk square
086798,six
086799,six
086794,emotional and intellectual
086795,six
086796,six
071643,1918
071644,glory of arabs
071645,unk alarab and unk
071646,unk elementary school
086793,op
080659,bible belt
080658,july 1863
080653,william tecumseh sherman
080652,william tecumseh sherman
080651,battle fought in north carolina was at unk
080650,virtually
080657,june 1861
080656,battle of gettysburg
080655,north carolina
080654,henry wyatt
088428,everywhere
088429,public and government bodies
088424,identify and categorize people by their sexual orientation
088425,three
088426,common myth
088427,10
088420,to reliably identify and categorize people by their sexual orientation
088421,three
088422,scales
088423,identify and categorize people by their sexual orientation
094708,lords university
094709,some students and faculty
094704,to assist individuals in their quest for perfection and eternal life
094705,multiplication tables without spirit of god
094706,religious
094707,religious and secular
094700,cougar fight song
094701,to serve missions for two years without subtracting that time from their eligibility period
094702,sunday
094703,code violations
084938,nouns
084939,nouns and adjectives
090418,wall street of black america
090419,maggie l walker
090414,richmond union passenger railway
090415,unk
090416,unk in 5 square miles 13
090417,unk white and unk
090410,tobacco warehousing
090411,triple
090412,james albert unk
090413,unk
064242,they returned to earth
064243,lunar probe
064240,3 unmanned lunar probe
077170,120000 and 150000
077171,91 bc
077172,500000
077173,three
077174,91 bc
077175,two civil wars
077176,88 bc
077177,very door
077178,sulla
077179,sulla
063295,marco polo bridge
081261,unk
081260,unk
081263,unk execution
081262,nitrogen unk
081265,deterring crime
081264,socioeconomic
081267,deterring crime
081266,puts government on same base moral level as those criminals involved in murder
081269,sixteen
081268,unk
063297,december 1937
078599,grubs underground
078598,cicadas
077545,unk
095079,unk helmet
095078,beret
095075,unk
095074,approved unk
095077,headdress
095076,unk unk tam unk and unk
095071,service dress
095070,surveillance and patrol services
095073,operational dress
095072,gloves swords and medals
077544,unk
078595,unk
078594,unk key exchange are based on large prime numbers
077547,unk
081885,1930
081884,princess margaret
081887,little princesses
081886,princess margaret
081881,british crown estate
081880,sandringham house and balmoral castle
081883,private capacity
081882,unk billion
081889,16
081888,marion crawford
095655,notre dame victory march
080138,unk adaptive
095654,most played
080136,lecturers
080137,unk and ronald
080134,sphere
080135,ancient science
080132,18th
095657,1887
080130,science
080131,edward grant
095656,notre dame
095651,university of notre dame
095650,color green
095653,1846
095652,100 million
064639,geoffrey
064638,normandy and anjou
069209,unk capital of democratic republic of congo
069208,congo river
069205,gabon
069204,atlantic ocean
069207,brazzaville
069206,angola
069201,december 30 2010
069200,slavery
069203,unk and unk and longitudes unk and unk
069202,unk and unk and longitudes unk and unk
096034,zero hours
096035,october 26
096036,zero hours ahead
096037,arizona
096030,autumn
096031,clock shifts
096032,weekday schedules
096033,unk local time
096038,1996
096039,october
094883,microbial
094882,contemporary
094881,oil palms in indonesia and malaysia
094880,nocturnal rats
094887,essential component of nature and it
094886,biodiversity
094885,insect extinction rates are unk
094884,microbial life is metabolically and environmentally more diverse than multicellular life
094889,flora
094888,climatic conditions and area of region
080767,elizabeth city
080766,elizabeth city
070250,unk
070251,india
070252,argentina
070253,family game
070254,family game
070255,117 pounds
070256,117 pounds
070257,atop
070258,unk test
070259,republic of guineabissau
080769,abbreviated
080768,north carolina is military ocean terminal sunny point in southport
097345,fund buddhist shrines
097344,8th century
097347,buddhist community
097346,teachings of buddha
097341,2nd century ce
097340,3rd
097343,korea and japan
097342,2nd century ce
097349,significantly depart from traditional beliefs and practices
097348,progressive
082516,1851
082517,charles porter
082514,electric heating
082515,engine indicator can also be used on internal combustion engines
082512,combustion chamber
082513,geothermal
082510,electric power
082511,nuclear reactor
082518,charles porter by charles richard
082519,london exhibition
089434,particles
092839,12th
089436,unk and unk
095829,oral
089430,bookkeeping
089431,ernest rutherford
089432,unk particles
089433,2 field
092830,phenomenalists
092831,unk
092832,immanuel kant
092833,george berkeley
095826,unk unk
095827,unk unk
095824,high school sydney grammar school
095825,september 2009
088745,at tombs of royals
088744,emperor wu of liang
088747,mongol empire
088746,late tang
088741,various degrees of preservation
088740,nanjing
088743,unk xiu
088742,unk and unk district
088749,da chu
088748,da chu
064386,literal government in heaven
079270,one year
079176,unk
079177,research power
079174,unk
079175,unk million
066969,medieval science
066968,pierre unk
066965,latin
066964,michael scotus
066967,bacon
066966,bacon
066961,12th century
066960,clinical pharmacology
066963,latin
066962,raymond of toledo
079170,unk million
079171,three
094065,john unk
094064,2
094067,1812
094066,1812
094061,1768
094060,william unk
094063,john unk
094062,chemist
094069,railways and tramways
083153,scotlands oil
071405,unk 16
083155,unk scotland
083154,1974
093873,1996
093872,italian composer
093871,charleston
093870,unk carlo unk
093877,us marine corps security
093876,weapons station
093875,two
093874,2500
093879,federal soldiers were dispensed
093878,1832
069872,control of migration
080490,1 inch
080493,over 90 °f 32 °c
080492,piedmont region
091589,disney media networks division
091588,unk street in manhattan
091585,unk television group
091584,7
091587,manhattan
091586,1957
091581,fall of 2009
091580,zune
091583,xbox
091582,xbox
069874,unk
069875,endogenous programs
092580,macintosh unks workshop or unk
092581,scsi parallel interface
092582,hypercard and unk
092583,macintosh unk
092584,macintosh unk
092585,us unk
092586,16
092587,us unk
092588,mac os
092589,unk
065229,corporations
065228,many machines were connected to internet
092058,mining
092059,purely aesthetic purposes
092052,tools
092053,great britain
092050,greenland
092051,2500 bc
092056,200 bc
092057,unk unk
092054,copper
092055,extract precious metals like gold and silver from their ores
068260,unk terminal priced
068261,sun unk
068262,our system for while and they like it very much
068263,chief designer
068264,unk
068265,35 satellites
068266,5
068267,5
068268,complete coverage
068269,unk principle
064570,statistical update
064571,statistical update
064572,november 27 2007
064573,fighting climate change
064574,2005
064575,2005
064576,unk brazil
064577,high income countries
064578,hdi
064579,africa
097701,pristine
064453,sociologist
064452,37
064451,low retention rate among members of religion
067171,john calvin
067170,martin luther
067173,three
067172,four
067175,30 september 1681
067174,september 1681
067177,1697
067176,bloody war of unk whose outcome left french in possession
067179,goethe and herder
067178,strasbourg cathedral
064456,absolutism
064455,religions organizational structure as unk
064454,1975
078485,any integer greater than 1
091801,hugh downs
078487,any integer greater than 1 can be expressed as product of unk
091803,mca inc
091804,abc cable news
091805,abc news
091806,flint
091807,flint
091808,writers guild of america strike
091809,dirty unk money
078489,trial division
078488,primality
077378,unk
077379,imperium
077376,ie
077377,consul
077374,ethnic or kinship groups but rather geographical subdivisions
077375,unk council
077372,unk assembly
077373,35
077370,consul
077371,elect magistrates
073879,unk
073878,unk
073875,unk jetties
073874,leeward
073877,jesus christ
073876,christian
073871,unk jetties are located at kingston and cascade
073870,unk
073873,wind changes
073872,five tonnes
078739,transmission of hellenic paideia
078738,through study of works of homer and classical authors
078737,classical authors
078736,barbarian
078735,alexandria
078734,who claim to be descended from greek settlers
078733,modernday pakistan and tajikistan
078732,via creation of colonies and trade routes along way
078731,alexander
078730,because it set standards by which greek civilization would be judged in later eras
067795,unk civil war
067794,army of west
072478,1986
067796,françois unk
067791,army of italy
067790,july 1794
067793,unk unk
067792,bonaparte
072472,70000
072473,china japan and korea
072470,1991
072471,jawaharlal nehru
072476,ming and qing
072477,toshiba
072474,lacquerware table
072475,1991
086969,minute waltz
086968,polish dance
086963,faster tempos
086962,unk
086961,nine
086960,nine
086967,nine
086966,polish dance
086965,unk
086964,unk
066228,180000
066229,yale center
066226,beinecke rare book library
066227,yale university art gallery
066224,lewis walpole library
066225,yale
066222,13000
066223,harvey unk hay whitney medical library
066220,unk
066221,15
074139,principia mathematica
074138,bertrand russell
074131,universal unk
074130,almost fanatical belief
074133,professional mathematicians
074132,bertrand russell
074135,one of most important works in mathematical logic of 20th century
074134,universal unk
074137,three
074136,mathematics whitehead wrote three major books
085438,idiosyncratic
085439,linking ecclesiastical structure with state
075840,republic russian soviet federative socialist republic
075841,1936
075846,soviet constitution of 1936
075847,1700
075844,six
075845,1936
085430,protestants
085431,five unk
085432,protestant faith nondenominational groups and organizations
085433,jesus christ
085434,ecumenical
085435,unk unions
085436,christian faith
085437,many secondary doctrines
061799,56th annual grammy awards
061798,over 3000
061797,art for freedom initiative
061796,september 24 2013
061795,madonna
061794,unk
061793,joyce banda
061792,april 2013
061791,400000
061790,forbes
075684,annual peace
075266,grammar old and new logic natural philosophy and theology
075267,theology
075264,oxford
075265,blessed virgin mary
075262,english and european
075263,villages and roadways english and european ingredients constantly came in contact
075260,tradition of profound learning and piety
075261,englishmen
075268,1265
075269,ecstatic
087362,competition
087363,capital projects
087360,cutting bureaucracy
087361,lengthy regulations
087366,swiss bank
087367,rent extraction
087364,bribes and kickbacks
087365,lowers compliance with construction
087368,overseas rather than invested at home
087369,university of massachusetts amherst
081401,new style act 1750
081400,1752
081403,no conversion
081402,1752
081405,15 october 1582
081404,25 october 1415
081407,1 january
081406,25 october 1415
081409,31
081408,31 days
084473,shared heritage
084472,greek olympians
084471,greek olympians
084470,internal organization and external relations
084477,patron unk
084476,domestic and personal deities
084475,domestic and personal deities
084474,lawful roman religion
084479,forty annual
084478,idiosyncratic unk of official unofficial local and personal cults
070728,corn and sorghum
070729,removes hull
070720,brewing
070721,unk beer
070722,1978
070723,unk unk
070724,unk
070725,aromatic
070726,week to months
070727,hops
086189,90
086188,march
086185,unk island
086184,over three thousand
086187,four
086186,unk island
086181,yangtze delta
086180,unk
086183,west lake
086182,west lake
076762,french newspaper libération
076763,saboteurs
076760,censored
076761,chinese state press agency xinhua
076766,unk unk
076767,unk human rights
076764,disruptive protesters
076765,relay spectators
076768,xinhua and cctv
076769,xinhua
087586,battle of manila
087587,general elwell otis
087584,guantánamo bay naval
087585,march 1901
087582,puerto rico guam and philippines
087583,hawaii
087580,cuba
087581,militia
087588,20000
087589,emilio aguinaldo
089632,i ’ m unk
083297,unk am and 12 pm
083294,statement to chamber setting out governments legislative programme
089631,i ’ m unk
089636,unk
089637,matthew unk
089634,unk
089635,2006
089638,print and online
089639,william allen white school of journalism
083298,scottish government
083299,their jurisdiction
088583,bisexual
088582,their sexual identity
088581,ones sexual orientation
088580,peoples inconsistent responses to different components of sexual orientation
088587,1976
088586,michel foucault
088585,it is historical and social construction
088584,homosexual
088589,unk
088588,industrial revolution and capitalism
074702,anthony france
085980,over 8000
085981,19th century
085982,over 8000
085983,over 8000
085984,we do not mean they shall write hundred pages of detail
085985,american courts
085986,congress power to enact statutes for certain limited purposes like regulating interstate commerce
085987,federal law originates with constitution
085988,permanent federal statutes many statutes give executive branch agencies power to create regulations
085989,federal register and codified into code of federal regulations
080754,international hub for unk
080755,white rabbit
080752,new bern
080753,salisbury
080750,rocky mount
080751,1898
083120,march 2013
083121,167 billion
083122,2005
083123,paramount pictures
089188,nicholas coleridge
089189,tom unk
083126,adam unk
083127,elliott management expired
089184,henry unk
089185,sir unk unk adventurer
089186,james unk
089187,charles moore
089180,duke of gloucester and his son alexander windsor
089181,george unk
089182,prince william of gloucester
089183,bs unk
076186,52 lumens per watt
076187,required to avoid too warm
076184,infrared or ultraviolet
076185,most sensitive
076182,6300 °c 6600 k unk °f
076183,52 lumens per watt
076180,unk
076181,lumens per watt
076188,leds
076189,100
082457,charles unk
082456,1995
082455,charles unk
082454,marvin gardens
069829,southern hemisphere
069828,22000 km 14000 mi
082451,near atlantic city
082450,ruth hoskins
069825,arctic tern
069824,55 percent
097776,unk
097777,1952
097770,baden
097771,unk
082459,unk cycle
097773,unk pomerania
092510,1980s
069797,undertake longdistance movements
069796,walking
069795,over 1000 km 620 mi
069794,swimming
069793,600 m
069792,150 to 600 m 490 to unk ft
069791,seabirds
069790,unk geese anser unk
086128,unk
069799,iceland to britain and neighbouring countries
069798,australia
082981,1922
082980,erich von unk
082983,1923
082982,unk chaney
082985,deutsche unk ag
082984,irving unk
082987,1926
082986,joe unk
082989,germany
082988,three to four
073728,pacific
094519,guardian
094518,community
094515,july 2008
094514,unk
094517,negative aspects of both their form and content
094516,leave comments
094511,youtube
094510,allow some users to upload videos of unlimited length
094513,youtube
094512,youtube
081184,three
081185,1984
081186,nebraska supreme court
081187,electrocution
081180,1977
090208,elton john
081182,us federal government
081183,treason espionage and crimes under military jurisdiction
090205,1997
090204,unk
090207,show must go on live with elton john and unk ballet
090206,mercury
090201,mother love
090200,12 billion
090203,1996
090202,20 million
065021,commissioner
065020,afls first president former unk
065023,espn
065022,august 9 2015
065025,afl and joined unk under new name unk empire
065024,september 1 2015
065027,san antonio spurs
065026,unk empire
065029,unk unk
065028,san antonio spurs
074858,canadian field width
074859,albert grey
074852,1936
074853,canadian rugby football union
074850,march 24 1873
074851,canadian rugby football union
074856,unk unk and unk
074857,1929
074854,canadian rugby football union
074855,unk and unk
073606,rotational symmetry of minkowski space
065799,unk franz ferdinand unk unk children and unk
065798,at turn of 21st century
073607,lorentz transformations
065793,at turn of 21st century
065792,white and black musical styles
065791,unk style of postpunk
065790,postpunk milieu
065797,unk
065796,postpunk revival developed in british and american alternative and indie rock
065795,2010s
065794,cold cave
096917,unk
096916,religious culture distinct from vedic one
096915,unk in buddhist literature
096914,29
096913,29
096912,king
096911,apparently content
096910,buddhist literature
096919,unk unk
096918,unk and exposure to pain
073605,unks theorem
064778,none
064779,50
064776,unk
064777,five
064774,jews
064775,1207
064772,eleven times in his seventeen
064773,1194
064770,march 1204
064771,duchy of unk
092119,gospel accounts for instance only matthews gospel
092118,death
092113,gall
092112,unk
092111,by roman soldiers
092110,twelve
092117,joseph of arimathea
092116,seven
092115,six hours
092114,unk
069078,genghiss successor Ögedei khan
069079,1279
069072,prisoners
069073,muslim and chinese siege engines
069070,unk unk and unk
069071,unwavering loyalty
069076,caspian sea
069077,caspian sea
069074,diverting certain rivers
069075,diverting certain rivers taking enemy prisoners and driving them in front of army
087199,1905
068679,mile
068678,great plains
068673,five great lakes
068672,four
068671,virginia
068670,guam american samoa
068677,interior highlands
068676,southeast united states
068675,rolling hills and productive farmland
068674,mississippi river basin
093248,university of bologna
093249,unk unk
093240,unk unk
093241,unk hz
093242,unk unk
093243,medieval
093244,selfregulating
093245,urban town life and medieval guilds
093246,princes prelates
093247,academic freedom
062327,unk
062326,bill unk
062325,bill unk
062324,visa inc
062323,1958
062322,revolve balance
062321,unk
062320,unk
062329,lupe unk
062328,unk
065803,developed
065802,postpunk
065801,emergence of various underground bands in unk
065800,2010s
065807,18 million
065806,39
065805,133
065804,unk
065809,third
065808,agricultural
093936,universal postal union
093937,technical assistance and basic mail processing equipment
093934,2012
093935,2013
093932,16
093933,16
093930,three
093931,ten years
093938,technical assistance and basic mail processing equipment
093939,2000s
078801,unk
078800,merneptah
078803,carry jug to fill bathtub without bottom
078802,egypt
078805,egypt
078804,tarsus of cilicia
078807,11th to 8th century bc
078806,retained their language and alphabet
078809,14th century bc
078808,their language and alphabet
091260,damage to unk lining or brush border
091261,parasitic infections
091262,bacterial infections viral infections parasitic infections
091263,tuberculosis colon cancer and unk
091264,early childhood malnutrition
091265,reduces physical fitness and work productivity in adults and diarrhea
091266,reduces physical fitness and work productivity in adults and diarrhea
091267,reduces physical fitness and work productivity
091268,dietary changes soluble fiber supplements
091269,bile acid malabsorption
075409,17 million
069889,year after year
078119,invasion of western europe
078118,unk bridge
078117,september 1944
078116,formidable natural obstacle
078115,arnhem
078114,1930
078113,general caused much resentment in germany
078112,german army
078111,1930
078110,end of world war i
080402,kublai khan
080403,tibetan buddhism
080400,islam
086349,unk
080401,islam
086343,character codes determine choices between options for following character codes
080406,modern matrices
086341,4
086340,ascii
086347,causes application to abort its current operation or to exit
086346,graphical user interface
086345,sending other control characters as unk
086344,some character codes determine choices between options for following character codes
061915,cushitic
061914,unk
061917,123 million
061916,sunni muslim
061911,madonna
061910,45
061913,madonna
061912,38
080405,yuan era
061919,ethnonym somali
061918,ethiopia
079675,falafel unk unk unk and unk
079674,jewish cuisine particularly mizrahi sephardic and ashkenazi
079677,association football and basketball
079676,israel
079671,1948 and particularly since late 1970s
079670,unk unk on unk ein unk unk
079673,white meat
063519,four
063518,24 october
063517,four
063516,r unk jesse unk
063515,22
063514,r unk jesse unk
063513,two
063512,24 october
063511,13
063510,12
094352,central quarter
079950,teutonic knights
079951,12th to 14th
079952,12th to 14th
095905,1979
079953,aristotle
095904,unk at work
079954,thomas aquinas
094354,unk
095907,ge sans and unk
079955,11th century
082212,confirmed election about middle of year 326
079956,unk
095901,over half
079957,thomas aquinas
082214,eucharist
095903,david lucas
079959,wandering unk
082216,we believe as result of unk
083694,church
083695,never objected
083698,1990s
083699,masonic lodge
087911,chemicals
087910,manufacturing
087913,precision unk
087912,chemicals
087915,25
087914,34
087917,32
087916,38 million
087919,44
087918,218
069779,birds starting off in broad front
069778,autumn
084253,equate with theft
084252,robbery or illegal violence at sea
084251,intellectual property
084250,piracy
084257,1994
084256,unk works may be seized on importation
084255,importation
084254,monopoly on publication and unk
084259,theft of physical objects
084258,peertopeer file sharing networks
082924,1963
069773,44 of nonpasserine birds and 32
069772,southern continents
077659,lithuanian tribunal
077658,royal court
077651,polish noble or foreigner of royal blood
077650,sigismund ii augustus
077653,two
077652,royal blood
077655,1581
077654,unk unk
077657,reduce enormous pressure on royal court
077656,stefan unk
068826,breathing polluted air costs of acid rain
068827,environmental tax reform
067836,unk bubonic plague
068825,tax and subsidy shifting
066079,study hebrew
066078,1778 to 1795
066077,500
072599,260 paintings and miniatures
066075,unk yale
066074,wales
066073,wales
066072,branford connecticut
066071,yale traces its beginnings
072598,madame de unk
068820,they are trained to think only in terms of big conventional power plants
068821,they are not given accurate price signals about electricity consumption
070029,iso 216
070028,length and width of sheet of paper
070023,iso 216
070022,card stock
070021,unk
070020,weight
070027,standard paper sizes
070026,length and width of sheet of paper
070025,unk
070024,printing paper
083700,masonic history or ritual
083701,adjourn for formal dinner or festive board sometimes involving unk and song
083702,during ceremony of initiation
083703,volume of sacred text
083704,three
083705,freemasons are left to explore craft in manner they find most satisfying
083706,unk
083707,thus what is regular and what is irregular
083708,if differences are significant one grand lodge may
083709,craft
072590,her majesty queen elizabeth ii
068828,lowering income taxes
068829,subsidy shifting
087289,president with advice and consent of senate
087288,constitutional courts
074304,200 million years ago
074305,heat spells
074302,unk million to 200 million years ago
074303,frequent heat spells as well as moderate precipitation unk inches per year
074300,unable to decompose accumulated
074301,temperatures
087281,unk v unk
087280,performance of their duties
087283,twothirds
087282,1983
087285,unk
087284,judicial unk
087287,constitutional courts
087286,judges
075653,council fathers
075652,mary
075651,speedy resolution on religious freedom
075650,ecumenism
075657,feast of immaculate conception
075656,birth control issues
075655,reforms in areas of roman curia
075654,1964
085661,protestantism
085660,subsaharan africa
075659,bishops
075658,1965
085665,czech republic
085664,unk
085667,1900
085666,africa asia oceania and latin america
087133,tuberculosis
087132,upper part of lower lobe
087131,unk
087130,unk focus
087137,giant unk cell
087136,lymphocytes
087135,unk inflammatory diseases
087134,kidneys
070687,van unk airport
070686,van unk airport
087139,unk
087138,macrophages and dendritic cells
070683,los angeles international airport
070682,downtown san diego
070681,north county regions
070680,northern san diego
074296,mass extinction event
074297,less certain and more widely disputed
071378,kennedy space center launch complex 39 in florida
071379,january 1969
071370,december 21 1968
071371,christmas eve
071372,pacific ocean
071373,unk feet
071374,march 1969
071375,july 3 1969
071376,sea of unk
071377,july 16 1969
070979,1901 until 1976
070978,unk tunnel in switzerland
070971,1987
070970,unk voltage
070973,dc third rail
070972,september 1929
070975,dc third rail
070974,dc third rail
070977,italy
070976,italy switzerland and united states
071082,medieval germany and france
071083,stability
071080,carolingian unification
071081,ashkenazim
090829,vocal artist bobby unk
090828,vocal tones
071084,north of alps
071085,roman empire
090825,unk
090824,100000
090827,puerto rico called unk
071089,strong
090821,unk
090820,sa re unk ma pella
090823,cappella
090822,maize unk
072400,1862
084536,human sacrifice
084537,human sacrifice
084534,punic war
084535,never explicitly acknowledged as human sacrifice
084532,ancient rome
084533,113 bc
084530,forum unk
084531,polluted
084538,death was not its inevitable outcome or purpose
084539,l junius brutus
090797,four
090796,cappella arrangements
090795,new york city subway
090794,fourth cappella musical to appear unk
090793,cappella
090792,2010
090791,unk and unk family
090790,unk theatre
090799,unk music
090798,kristen unk
086660,maurice schlesinger
096303,output composite video
096300,america industrial designer
096301,dark gray
096306,composite video
096307,nintendo 64 and gamecube
096304,nintendo 64 and gamecube can output composite video unk and rgb signals
096305,64
086668,unk
086669,september
096308,yellow
096309,hydrogen peroxide
088958,1907
088959,third largest
088954,unk events
088955,unk blossom hill
088956,unk blossom hill
088957,international unk blossom festival
088950,hill hiking
088951,chinese lunar calendar
088952,almost none
088953,nanjing
076689,north korea
076688,childrens agency unicef withdrew their staff
076681,april 28
076680,pyongyang
076683,pak du unk
076682,unk pink paper flowers and small flags
076685,offenders against human rights
076684,propaganda stunt
076687,offenders against human rights
076686,unicef
089399,gained access to atomic bomb secrets
089398,atomic bomb secrets
089395,uranium hydride bomb
089394,safety procedures for material storage so that unk accidents
089397,later discovered to be real spy
089396,oak ridge facility
089391,harmful ultraviolet radiation
089390,temporary purple unk
089393,oak ridge facility
089392,los unk water unk
076533,carlos unk
076532,buenos aires mauricio unk
076531,unk sur
076530,buenos aires argentina
076537,paris and london
076536,torch
076535,jorge unk
076534,human rights torch
076539,obelisk to city hall
076538,argentine activists
080549,1870
080548,reparations
080547,reconstruction era
080546,1865
080545,3
080544,frontier along with their europeanamerican neighbors
080543,tidewater region
080542,eastern half
080541,1800
080540,washington district
094238,unk bridge
094239,unk unk
094234,canal boulevard
094235,plymouth unk entertainment arena
094236,parkway
094237,40 miles
094230,wasteland at unk
094231,riba stirling prize
094232,charles
094233,unk bus station
095549,notre dame and saint marys college
095548,1971
095545,unk
095544,more than doubled 389 to 950
095547,first female undergraduate
095546,unk
095541,18 from 97 million to unk million
095540,35 years
095543,35 years
095542,35 years
088048,unk snowboarding and mountaineering
088049,st moritz
088042,ski resort
088043,unk
088040,three
088041,alpine symbolism
088046,geneva zürich and unk
088047,unk ssr
088044,farmer and herder
088045,exerts
072408,alfred stevens
069618,unk unk
069619,unk
069612,frank unks second victory at bernabéu making him first barcelona manager
069613,suppressed
069610,3–0
069611,twice
069616,management level
069617,unk unk un club
069614,spanish
069615,joining unk
094490,three
094491,not view videos
094492,dmca unk
094493,1 billion
094494,lawsuits
094495,unk of copyrighted material
094496,150000
094497,12 terabytes
094498,electronic frontier foundation
094499,appeal ruling
068059,2007
068058,mineral
068053,arsenic poisoning
068052,louis unk
068051,1955
068050,1861
068057,thirst
068056,potassium unk
068055,unk
068054,unk and unk
096898,prince gautama
096899,gautama
096892,unk
096893,unk gautama
096890,unk
096891,northeastern indian subcontinent in fifth century bce it was either small republic
096896,great king or renounce material world to become holy man
096897,outside palace walls
096894,elected chieftain
096895,unk
081395,11 minutes longer
081394,11 minutes
081397,21 march
081396,10 or 11 march
081391,eastern
081390,10th
081393,correction to length of year
081392,16th century
090072,two lions
090073,crab for cancer
090070,mercury
090071,cancer
090076,john anthony and after discussions were offered management deal by norman sheffield
081398,1 january
090074,united kingdom
090075,neptune productions
065618,williams burroughs and unk
065619,williams burroughs and unk
065616,beatles and bob dylan
065617,fusion of art and music
065614,dub
065615,approached studio as instrument
065612,conceptual assault on rock conventions
065613,unk
065610,conceptual assault
065611,sonic territories
063759,1939
063758,coordination across government agencies
063755,15
063754,60 legal unk
063757,do not usually conduct unilateral operations in host countries
063756,domestic focus fbi also maintains significant international footprint
063751,fbi laboratory
063750,48
063753,1932
063752,fbi laboratory
091679,may 5 1949
091678,1501 broadway in manhattan
078218,big four clubs
078219,premier league
078214,22
078215,brian deane of sheffield united
078216,manchester united
078217,manchester united
091677,american unk theatres
091676,february 9 1953
091675,1952
078213,unk
065083,afl
065082,2010
077287,unk
064259,32 billion years
064258,extremely old compared to rocks found on earth as measured by radiometric dating techniques
064251,liquid oxygen tank exploded
064250,jack unk and fred unk
064253,april 1970
064252,oxygen tank
064255,shrink in light of successful landing
064254,saturn v
064257,1971
064256,eliminated apollo 20
097855,administrative districts
097854,administrative districts
097857,urban districts
097856,two
097851,bicameral parliament
097850,state government
097853,unk
097852,eight
097859,special kind are amalgamation of one or more unk
