Id,Answer
079543,third
079542,second
079541,baháí staff in israel
079540,unk
079547,biblical scripture and civics
079546,155 years and literacy rate of unk
079545,155 years
079544,bill gates
079549,49
079548,nine
067618,to seventy translators
067619,solitary confinement
067610,sung melodic line
067611,less
067612,professional and amateur singers
067613,unk
067614,sing works in languages they do not know
067615,singing
067616,septuagint
067617,3rd century bce
061612,stephen bray
061613,everybody
061610,breakfast club
061611,1980 or 1981
061616,reggie lucas of warner bros
061617,three
061614,october 1982
061615,everybody
061618,john
061619,benitez
073794,1956
073795,unk whale unk whale unk whale and dolphins
073796,unk whale unk whale unk whale and dolphins
073797,larger whales
073790,phillip island
073791,unk and grey unk
073792,whale bird
073793,unk
073798,unk
073799,rev g h unk
074078,unk observed locally that largely violate kind of local unk of space
074079,local approximation
074074,unk
074075,see whiteheads theory of unk
074076,henry unk and david bohm
074077,rendered obsolete
074070,american pragmatism
074071,his unk
074072,nicholas unk
074073,charles sanders peirce
075309,us 74 billion
075308,unk bazaar begum bazaar and sultan bazaar
061709,placenta unk
075305,motion pictures
075304,unk
075307,city of unk
075306,pearl and diamond trading centre
075301,muhammad unk qutb
075300,qutb shahi dynasty
075303,qutb shahis and unk
075302,decline of mughal empire in mid19th century
084028,3 in 1000000
084029,pollen
084024,many large unk chloroplasts
084025,white light
084026,significantly lower environmental risks
084027,biologically contained
084020,64 nanometers apart
084021,rows 64 nanometers apart
084022,divide and reduce population of unk chloroplasts
084023,white
077541,unk
061705,four million
095512,william unk
095513,17th of may
092326,eleventh avenue
081650,all bodies maintain their angular momentum
081651,position
087429,polls
087428,voter fraud
087425,irish banking crisis
087424,unk
087427,voter fraud
087426,senior management
087421,journalists
087420,old boy network
087423,unk
087422,bribes
072829,25 °c
072828,early april to october
095519,notre dame
083559,masonry teaches naturalistic deistic religion
083558,number of papal pronouncements have been issued against freemasonry
083555,1961
083554,liberal
083557,expects its allies to follow suit
072822,5 march 2012
072825,several fault lines
072824,unk
072827,july and august
072826,unk humid subtropical climate
081658,conservative force
081659,net mechanical energy
083087,1964
083086,11 million
083085,1958
083084,11 million
083083,republic studios
083082,mca
083081,decca
083080,james stewart
083089,universal television
083088,universal city studios
071558,1708
071559,50000
071554,court minister
071555,gaspard de unk
071556,gaspard de unk
071557,britain
071550,148
071551,through 18th and 19th centuries
071552,unk
071553,gaspard de unk
085867,vatican
085866,john xxiii
085865,10 may 1963
085864,unk prize
085863,john xxiii
085862,title
085861,john xxiii
085860,1962
085869,unk f unk
085868,unk and required several blood unk
076029,65
076028,29 million
076025,unk
076024,06
076027,29 million
076026,unk
076021,586
076020,586
076023,1809 to 1918
076022,1809 to 1918
086237,civil religion
086236,buddhism
086235,1800 years ago
086234,mid2015
079268,imperial college union
086233,unk
086232,unk
085135,isolated personnel
085134,develop joint unk and international capabilities
085137,limited in scope and duration
085136,humanitarian assistance operations
085131,aeromedical evacuation forces can operate as far forward as fixedwing aircraft
085130,jp unk
085133,isolated personnel across unk and return those personnel to duty
085132,isolated personnel
086230,unk
085139,host nation civil authorities
085138,programs conducted to relieve or reduce results of natural or manmade disasters
095361,film speed
095360,film speed
095363,stop
095362,proportional
095365,unk second to 12 second
095364,amount of light energy
095367,because reciprocity holds
095366,decreased
095369,ilford delta 3200 and kodak unk unk
095368,decreased
077044,john ford
077045,unk
077046,western filmmaking
077047,japanese historical novelists
077040,tokugawa
077041,unk brave or overly loyal
077042,historical drama
077043,john ford
077048,restricted to historical settings
077049,unk unk and unk tale
074535,john shirley
074534,against wishes of murdoch
074537,hms sheffield
074536,hms unk
074531,wendy henry
074530,shot from ministry of defence
074533,john shirley
074532,unk
081931,21 april 1944
081930,royal standards and personal flags
081933,four
081932,london
081935,four
081934,charles anne andrew and edward
081937,during her grandfathers reign elizabeth was third
081936,world war ii
069447,1997
080043,eastern
069445,23
080041,50
069443,richard unk
069442,pascal
069441,properly basic
069440,medieval philosophers developed arguments for existence of god
080048,turkey
080049,1306
069449,first
069448,three
076555,unk railway
076554,april 13
079263,faculty of medicine
076559,tanzania
076558,grand terminal of unk railway
094977,70000
094976,30000 by 2020
094975,70000
094974,74th
094973,201 billion
094972,peacekeeping
094971,natoled united nations international security assistance force isaf
094970,natoled united nations international security assistance force
096180,pacific standard time
096181,eg
096182,spring ahead
096183,north american unk
096184,remember which direction to shift clocks
096185,unk rules
094979,department of national defence
094978,canada first defence strategy
070098,power unk and power unk
070099,taps
070092,1990
070093,uk italy and australia
070090,rented games
070091,pal
070096,shoot much faster
070097,unk max
070094,unk version and unk version
070095,unk unk and unk max
070324,june 2005
070325,joão bernardo vieira
070326,president joão bernardo vieira
070327,unk unk unk
070320,unk
070321,march 2004
070322,october 2004
070323,military factions
070328,1999
070329,disturbances
082350,unk communities
082351,unk communities
082352,unk communities
082353,partially
082354,85
082355,june
082356,85 °f
082357,85 °f
082358,239
082359,165 inches
097273,rebirth
097272,liberating insight
097275,unk
097274,buddha
097277,buddha
097276,unk
088989,nanjing olympic sports center
088988,jiangsu unk
088987,professional sports teams
088986,unsophisticated
088985,eating unk
088984,unk and sweet
088983,southern suburb
088982,unk
088981,dance clubs
088980,shanghai road and its neighbourhood
092988,unk
092989,national security act of 1947
092984,office of strategic services
092985,harrys truman
092986,1945
092987,national security act of 1947
092980,marking of unk ie no foreign nationals
092981,unk five eyes
092982,franklin d roosevelt
092983,jim forrestal and arthur radford
071055,far smaller
071054,unk
071057,yiddish
071056,unk
071051,east european ashkenazim
071050,sephardic and ashkenazi jews
071053,east european ashkenazim
071052,475
089580,four year instruction
089581,unk
089582,wichita campus
089583,rural health care
071059,thousand years
071058,yiddish
089586,unks edwards
089587,32
088679,6000
088678,frederick jackson turner
088671,devastating dust storms
088670,20 inches
088673,1870
088672,subtropical
088675,european
088674,bison
088677,third
088676,attractive packages of land and transportation
090726,arabic
090727,19th century
090724,egypt
090725,control over nile valley
090722,early 8th centuries
090723,6000 to 7000
090720,depleted available water
090721,muslim conquest of arabia
090728,france
090729,1881 by beginning of 20th century
096609,december 28 1903
096608,economics
096607,linear programming unk machines unk computing and statistics
096606,december 28 1903
096605,unk
096604,hungarian
096603,circuit de valencia
096602,2008–2012 european formula one grand prix took place in valencia street circuit
096601,unk masters touring car racing championship
096600,fernando alonso
094119,dr john unk
094118,dr john unk
094111,20
094110,moor view
094113,third
094112,17 of which elect three
094115,2001
094114,san sebastián
094117,six
094116,dr john unk
066811,mathematical limits
066810,uncertainty principle
066813,electric charges
066812,unk photons
066815,energy transfer
066814,spontaneous radiative decay
066817,4
066816,heat
066819,thermodynamic free energy
066818,first law of thermodynamics
078092,town of unk which was renamed to colonia unk
078093,base or in all
078090,eight
078091,war
078096,golden treasure
078097,dragons rock
078094,town of unk
078095,5th century
078098,unk
078099,unk
061898,sheila unk
061899,professor unk unk
061890,alan unk
061891,madonna
061892,howard kramer
061893,aretha franklin
061894,aretha franklin
061895,aretha franklin
061896,public
061897,times
095646,unk
095647,five
095644,football bowl subdivision
095645,horizon league
095642,horizon league
095643,big east conference
095640,unk workers
095641,national collegiate athletic association
092618,primary authors of macintosh launch plan
092619,john unk
095648,ice hockey
095649,navy blue and gold
074423,unks concepts as system r
079323,unk
079322,amounts of unk and sometimes vanadium
079321,unk nm
079320,dpss technology
079327,verdigris
079326,bluegreen
079325,copper
079324,emerald
079329,pompeii
079328,pliny
063948,virtual unk
063949,paul dirac
063940,segregate natural and theological concerns
063941,windpipe
063942,stress of shock will accelerate oxygen
063943,13 kpa 100 unk
063944,unk
063945,vacuum exposure
063946,void and atom
063947,unk
062645,500 pm to 630 pm
068574,suburban unk hills
068575,suburban unk hills
068576,suburban unk hills
068577,mac football championship
068570,robert graham
068571,73 m
068572,12
068573,unk park
068578,ford field
068579,mac football championship game has been played at ford field
064444,unk unk congregations
064445,82 million
064446,82 million
064447,unk billion
093561,jimmy unk
064441,blood plasma fractions
064442,hospital unk committees
064443,individual jehovahs witnesses and medical professionals and hospitals
068786,three
063498,130 planes and 76
063499,450 planes three carriers and 445
064448,15 per year
064449,membership statistics
082680,small batteries
082681,billions of times more
068784,china
082688,arithmetic tasks
082689,unk bc
074424,c wayne
063236,1941
063237,pacific war itself started in early december 1941 with sinojapanese war
063234,invaded thailand
063235,unk december 1941
063232,1941
063233,japan and republic of china
063230,unk december 1941
063231,19 september 1931
063238,1941
063239,sinojapanese war
078539,least some of time when applied to composite number
062722,battery
062721,timevarying voltage is applied across leads of capacitor
062720,dielectric
062727,unk glass jar
062726,october 1745
062725,von unk
062724,positive charge unk
078531,three
078530,1
062729,pieter van unk
062728,dielectric
078535,deterministic algorithms
078534,deterministic algorithms
078537,unk
078536,deterministic
078359,unk billion
067809,vienna
067808,1796
072974,unk
067801,unk
067800,15 september
067803,army of italy
067802,unk
067805,january 1797
067804,battles of unk
067807,14000 men while french lost about 5000
067806,14000
063702,unk and monitoring of internet activity
063703,socalled sneak and unk provision
063700,agency cultures resistant
077202,unk octavianus
077203,march 44 bc
077200,caesar
079665,unk elias
077206,27 bc
077207,octavian
077204,arguing that roman republic was in danger
079661,unk
063706,library records
077208,roman military victory
077209,octavian
079668,israel museum in jerusalem
069363,nature of god are unk and are proper domain of theology
073185,unk
073184,unk at river crossing
073187,unk river
073186,february 20 1969
073181,cam unk bay
069360,theology
073183,patrick runyon and william unk
073182,two
063705,not done
073189,unk unk river
073188,unk unk river
085232,coat
085233,basic uniform clothing various unk
085230,1947
085231,1947
085236,least one year
085237,united states air force academy
085234,meritbased or unk awards
085235,pocket rocket
085238,basic officer training
085239,maxwell air force base in montgomery
078358,2016
062649,aired various recent and classic movies
072588,1130
072589,1130
072586,2010
072587,1130
072584,v
072585,35
072582,5100
072583,bryan davies
072580,1351
072581,gilt copper
073239,state representative
073238,antiwar activist
073237,become unk for political and general assembly affairs at united nations
073236,kerry
073235,lowell
073234,philip j unk
073233,mass arrests caused community backlash
073232,may 30 1971
073231,441
073230,kerry
085588,church elders
085589,1523
085584,english puritanism and german unk
085585,puritans or other protestants
085586,ascetic protestant values
085587,worldly realms in principle doctrine of two kingdoms
085580,republican party
085581,graduate and postgraduate
085582,one hand
085583,english puritanism and german unk
061403,1789
061402,burke contributed to annual register is unclear
061401,influential annual register
061400,david hume
061407,minister of great britain
061406,unk hamilton
061405,robert murray
061404,1789
061409,burke
061408,1782
080723,unk
080722,five miles of shaded pathways in worlds unk unk park
080721,piedmont unk
080720,joel lane house
080727,skiing
080726,recreational
080725,piedmont unk
080724,five
084183,unk
079132,sixth
084181,1937
084180,harrison harrison
084187,15
084186,1971
084185,celestial organ
092350,former hotel unk
084189,whitechapel bell unk
084188,1971
092353,former hotel unk
092352,unk
092355,fdr drive to eleventh avenue
092354,fdr drive to eleventh avenue
092357,35th street
092356,35th street
075178,secular clerics which publishes unk unk
075179,père thomas unk
075172,père henri unk
075173,École unk that famed jerusalem bible
075170,france
075171,unk
075176,1890
075177,250
075174,famed jerusalem bible
075175,unk unk
070522,two
067180,french revolution
070520,unk
070521,ambiguous
070526,playing two tones in quick succession
070527,1400
070524,greatest common unk of frequencies present
067181,unk
070528,snare
070529,repetition pitch
073441,1998
072201,unk ratio of unk
071441,british landgrave edmund unk
072200,university of south pacific
083199,head of mace
083198,first words of scotland act
071445,unk william iii of orange
083197,unk to scottish parliament by queen
083196,parliamentary mace
071693,royal government
071692,philosophy of revolution
071691,umm kulthum
083329,conservative victory
071697,muslim brotherhood
071696,returned to his role as instructor at royal military academy
071695,his brigade
071694,egyptian singer umm kulthum
083322,david unk
083323,five seats
071699,because israelis were able to easily occupy unk region
071698,severing ties with organization
083326,procedural consequence
083327,scottish parliament
083324,unk goldie
079811,unk
080662,roman catholic church
080663,presbyterian church
080660,baptists
080661,southern baptist church
080666,methodism
080667,methodism
080664,increasing ethnic and religious diversity
080665,increased as well as general religious diversity
080668,unk
080669,unk
069951,distribution
069950,orientation behaviour of bird inside cage
069953,migration routes
069952,bird unk on horizon
069955,2002
069954,siberian cranes
069957,pollution storms wildfires and habitat destruction
069956,migration routes denying migrants food at stopover points
069959,cellulose pulp
069958,cellulose pulp
068948,mongol tribes
082749,5–10 hz
082748,2000
082743,1939
082742,konrad unk
082741,electromechanical
082740,1938
082747,5–10 hz
082746,1941
082745,german
082744,electromechanical
088477,there are number of culturally specific support networks
088476,racial stereotypes merge with gender stereotypes
088475,neither fully accepted
088474,caucasian lgbt communities
088473,lgbt
088472,passive and feminine
088471,africanamerican unk
088470,unk lgbt individuals
068822,benjamin k unk
088479,certainly it is not good predictor of past behavior and unk
088478,unk
094757,johnny miller
094756,johnny miller
094755,mel hutchins unk
094754,unk johnson unk
094753,carmen unk
094752,unk johnson unk
094751,elizabeth unk
094750,entertainment and television
094759,johnny miller
094758,johnny miller
084965,unk
084964,capitalized
084967,personal names
084966,phonetics generally resemble those of most latin european languages including english
084961,ch
084960,sounds
084963,most latin european languages
084962,foreign words
068823,indirect costs of providing goods or services into prices
084969,unk architecture
084968,george ii george iii
090449,60
090448,december to early february
068703,rocky mountain system and pacific mountain system
068702,forest covered
078527,n 4 or 216 1
081218,firing squad
081219,hundreds
081210,texas
081211,four times
081212,6
081213,fifty
081214,congress
081215,espionage
081216,treason
081217,gary gilmore
068709,between two coasts
079683,unk
095084,warner bros
095085,turner entertainment film library – which comprises films from warner bros pictures
095086,unk
095087,15 billion
095080,constitution of canada
095081,2006
095082,1950
095083,may 1986
095088,1986
095089,kirk unk
064497,accuracy
064496,translations
064495,greater accuracy
064494,religious bias
064493,translations unk
064492,dignified exit
064491,sociologist rodney unk states that jehovahs witness leaders
064490,subject to it
068350,antoine de la unk cadillac
064602,henry ii of england
064603,eleanor
064600,1166
064601,eleanor of unk
064606,henry
064607,6 april 1199
064604,paris
094154,snow
064608,henry ii
064609,westminster
094157,980
094156,autumn
094151,11 °c
094150,temperate oceanic
094153,25
081995,13
094152,december
069188,very low turnout
069189,multiparty
069186,unk
069187,congolese observatory of human rights
069184,2002
069185,april 2003
069182,pastor unk
069183,seven years
069180,unk
069181,1997
062521,western
062520,beachfront
062523,twothirds
062522,christian saint
062525,unk
062524,unk
062527,santa monica
062526,tongva people santa monica was called unk
062529,may 4
062528,august 3 1769
089658,7000 pages
089469,michelle
081466,128
089467,unk incurable disease
089466,michelle
089465,jewish
089464,atheist
089463,atheist
089462,laureates
089461,jewish
089460,unk unk
093158,alexandre edmond becquerel
093159,1921
093154,philipp unk
090968,unk am
093156,unk effect
093157,emission of electrons
093150,devoted to theory of radiation and unk
093151,1918
093152,alexandre edmond becquerel
090969,catholic
090964,shrove tuesday
062299,standards approved by unk or iso apply discrete unk transform
062298,unk in unk video
090965,1939
062293,command
062292,compression algorithms
062291,compression algorithms
062290,video data
062297,unk compression copies
090966,lutheran
062295,unk compression works
062294,nothing has moved system simply issues short command
090967,unk
090960,three months
081425,removing ten days
090961,3 april
090962,three months
081468,1
095875,most air broadcasting centres
098054,august 1978
095877,unk village in central karnataka
095876,unk
095871,extensive education
095870,multilingual
095873,british times
095872,medieval era
095879,early 19th century britain
095878,king krishnadevaraya
098057,four
098050,little understanding of polite society
098051,first apollo moon landing
074290,96
098052,sue moray
098053,venice beach
079814,benedict of unk
074291,unk that created unk unk on unk peninsula
066994,physics
066995,new movement positivism began to take hold of ideals of intellectuals
066996,1880
066997,scientific revolution
066990,french revolution of 1789 setting bloody unk
066991,encyclopédie
066992,romantic movement
066993,theory of evolution
093842,charleston international airport
093843,north charleston
093840,west ashley
093841,downtown medical district
066998,johannes unk
066999,planetary
093844,12 miles
093845,johns island section of city of charleston
074292,100 million to 65 million years ago
091121,unk from school to participate
074293,cooling
078276,tottenham hotspur
078277,sixth
091120,les unk held on sunday tumultuous dance
078274,uefa europa league
078275,premier league fair play standings
078272,then that place will go to unk placed finisher in premier league
074294,tropics
091610,rca
078270,two europa league places
091127,ball de unk
078271,if winner of either fa cup or league cup
074295,extreme seasonal
091126,devils dance ball de unk
063733,unk was prominently listed on fbi ten most unk unk list
091574,xbox 360 proprietary storage devices
084451,king
091576,windows live id
091577,link windows live id to their unk on unk
091570,blue dragon
091571,xbox 360
091572,upnp av protocol
091573,memory cards or xbox 360 hard drives
091578,us unk
084453,miraculous events
084452,unk
084455,jupiter unk
084454,religious institutions
084457,first roman triumph
084456,unk unk
086163,unk national government
086162,b25 american crews
086161,250000
086160,japan
086167,unk
086166,unk
086165,1949
086164,1949
065218,directly download data from it
065219,unk
065212,public safety canada
065213,october
065210,early 2015
065211,february 4 2014
065216,these attacks
065217,these attacks
065214,15 million
065215,prevent these attacks
066620,music and dance
066621,closet drama by contrast refers to play written
092005,metals
092004,crystallizes
092007,intermetallic alloys
092006,to reinforce crystals internally
092001,iron
092000,alloying it with another soft metal
092003,aluminium
092002,unk
092009,silver and gold
092008,silver and gold
066628,factual or fictional
063735,conflict of interest edits
066629,we continue to evolve and learn more and more
063734,fbi
071909,nasser
071908,algeria
071903,arab divisions
071902,nasser
071901,deemed act of war
071900,jordan river
071907,cold war
071906,nasser
071905,1961
071904,nasser
062886,start capacitor
062887,operating speed
062884,unk
062885,start capacitor
062882,unk
062883,filter capacitor absorbs unk capacitors
062880,quickly creating large voltage across open circuit of switch or relay
062881,quickly creating large voltage across open circuit of switch or relay
062888,operating speed
062889,motor housing
077233,unk council
096302,gray
077232,address their situation
072281,three
077231,senators
072283,26 square kilometres
072282,six
072285,900000 km2
072284,fourth
072287,tuvalu volcanic island
072286,unk
072289,317
072288,tuvalu volcanic island chain
067108,structural integration
067109,social interactions as stage performance
067100,cognitive science again considers mind as subject for investigation
067101,pet scans and cat scans
067102,cognitive science
067103,sociologist
067104,early 19th century
067105,cohesion of social groups
067106,sociology
067107,unk parsons
092650,environmentally friendly
092651,touch pads
092652,unk unk
092653,unk
092654,unk
092655,to macintosh for legal reasons
073884,22 billion christians around world in 2010 up from about 600 million
073885,christianity
073886,280 million
073887,158
073880,conflict
065355,antarctic
073882,personal religious beliefs
073883,22 billion
092657,john dvorak
073888,unk
073889,unk
078706,wordinitial unk
078707,wordinitial unk
078704,greek colonies
078705,aegean and ionian seas
078702,aegean and ionian seas
078703,bronze age
078700,byzantine empire
078701,aegean and ionian seas
078708,armenian
078709,greek and armenian
072425,statue of fame
072424,720 feet
072427,alfred unk
072426,cromwell gardens
072421,reuben unk
072420,sculpture gallery
072423,unk and unk
072422,aston webb
077235,unk
077419,table
077418,very simple as for me olives unk and smooth unk
072429,webb
072428,four
086952,bach and mozart
086953,friedrich unk
086950,haydn
086951,haydn
086956,op
086957,unk and unk as individual concert pieces
086954,john field
086955,unk and unk as individual concert pieces
086958,freestanding preludes
086959,liszt unk and unk
077234,unk aristocrats
066763,higher energy efficiencies
066762,chemical energy or radiation
066761,second law of thermodynamics states
066760,mitochondria
066767,unk weather event is hurricane
066766,hurricane
066765,after it strikes earth as for example water unk
066764,give up some of their thermal energy
066769,releases heat
066768,earthquakes
072137,british colony of tuvalu
074140,1898
074141,expand unk structures
074142,it possesses unity of design which is really remarkable
074143,drew attention to need to expand unk structures beyond unk unk class
074144,expand unk structures
074145,algebra
074146,unification of several methods nor unk of ordinary algebra
074147,ten years
074148,ended up taking them ten years
074149,major academic library in world which does not hold copy of principia mathematica
072136,1974
075819,five continents
075818,paul vi
075815,committees of roman curia
075814,brazil
075817,colourful military uniforms
075816,regal vestments
075811,unk unk
075810,unk
075813,argentina
075812,five of twenty
082129,to have become suddenly jealous of influence that unk was exercising at alexandria
082128,julian
087339,over 1 trillion us dollars annually
087338,political
082123,unk creed
082122,formula of faith
082121,seleucia in unk
082120,four unk
082127,unk urged them to submit unk them with promise that his absence
082126,bishop
082125,formula of faith
082124,nicene while others were equally in favour of unk
085799,first session of second vatican council
085798,june 3
085795,vatican unk beneath saint peters basilica
085794,stomach cancer
085797,good pope
085796,3 june 2001
085791,second vatican council
085790,more than 500 years
085793,1963
085792,1962
095234,unk
071248,germany
071249,sergei unk
071244,unk
071245,sergei unk
071246,siberia
071247,chief unk
071240,unk
071241,1942 and 1943 by 1943
071242,germanys rocket engineers
071243,operation unk
090951,purposebuilt headquarters
090950,frankfurt
090953,frankfurt
090952,2014
090955,ireland italy and spain
089668,product functions
090957,unk of their own maturing debts in first three months
090956,credit crunch does not choke off economic growth
089665,unk or mechanisms
089664,identify all defects within software
089667,detect software failures
089666,criticism
089661,attempts to execute program or application with intent of finding software bugs
089660,attempts to execute program or application with intent of finding software bugs
089663,all defects within software
089662,deeper bugs or can even create new ones
081478,quantum mechanics and technology
081479,strong electromagnetic weak and gravitational
081470,force
081471,fundamental error
081472,sir isaac newton
081473,three hundred years
081474,sir isaac newton
081475,particles smaller than atoms
081476,gauge unk
081477,quantum mechanics and technology
084448,king evander
084449,alba unk
084442,cultural identity
084443,treason
084440,augustus
084441,imperial cult
084446,king evander
084447,unk
084444,venus
084445,roman religion
081782,rural areas
081783,16 kilometres
081780,physicians
081781,united kingdom
081786,exaggerating their seriousness
081787,costeffective medication
081784,16 kilometres
081785,high risk of conflict of interest andor avoidance of absolute powers
081788,sideeffects
081789,unk
086178,2300 to 4900
086179,yangtze delta
085715,unk
076739,unk
076738,heng unk
085714,parts fused together
076735,may 3
076734,jens unk
076737,120
076736,macau unks wharf
076731,color orange democracy group
080941,unk over their sternum
076733,immigration reasons
076732,unk of unk
085716,to present day
085711,unk unk
085710,mutualistic relationships remain too fragile to survive competition and to spread widely flowering
085713,tended to grow in spiral pattern
085712,flower parts
091802,barbara walters
080789,fachhochschule
080788,seven
080781,regent street
080780,university of westminster
080783,university of technology
080782,technological
080785,tafe
080784,college of advanced education system
080787,2009
080786,tafe
062135,unk parties
083888,synthesize small fraction of their proteins
088204,hack wilson
088205,1999
088206,lou gehrig
088207,april 25 1976
088200,october 1 1932
088201,babe ruth
088202,1935
088203,1930
088208,unk stadium
088209,cubs outfielder rick monday
080433,1273
080432,shu
080431,12th century
080430,wang unk
080437,unk
080436,unk
080435,mulberry trees
080434,unk
080439,chinese unk system
080438,1294
097729,european diseases
097728,european diseases reducing their populations to levels where agriculture became difficult
082468,united kingdom
082469,21 february 1804
082466,atmospheric engine
082467,thomas unk
082464,thomas unk
082465,1712
082462,external combustion engines
082463,true engine
082460,condensed
082461,heated and transforms into steam within boiler operating at high pressure
067566,human translation
072620,john michael unk
095947,20 billion
095946,halogen
095949,unk
095948,water vapor distillation
068790,europe
068791,germany
090570,powhatan
095471,john augustine unk
095470,576
095473,major expedition through amazon
095472,unk
095475,unk
095474,evolution and unk
095477,professor jerome green
095476,1882
095479,albert unk
095478,1899
093738,14000
067568,unk
096928,ficus
096929,destroyed
093734,june 28 1776
093735,cannonballs
093736,south carolina
067569,communication
093730,1736
093731,dock street theatre
093732,charles towne
093733,charles towne
079631,unk
079630,six
067564,unk human translation
067565,unk human translation
090188,bronchial pneumonia
090189,unk green
090186,23 november 1991
067562,mexican gulf coast
090184,unk mercury
090185,16 million
090182,unk
090183,all time
090180,unk
090181,unk
074805,1990s
074804,amoy
074807,1993
074806,1993
074801,1842
067560,unk
074803,xiamen
074802,xiamen
065050,champion san jose unk
065051,nbc
065052,18
065053,18
074809,2007
074808,unk
065056,china american football league
065057,2012
095295,correspondingly lower speed index
095294,sensor
095297,correspondingly
095296,light to produce same image density
095291,december 2004 and april 2006
095290,scheduling and broadcasting
095293,japanese distributor folded
095292,december 2004 and april 2006
095299,unk standard unk
095298,correspondingly termed fast films
069555,aerial
069554,to remove catalan flag from its crest
069557,club de unk barcelona
069556,catalan
069551,60000
069550,60000
092122,old testament prophecy
092123,gospel of luke
092120,roman soldiers
092121,matthews gospel
092126,easter sunday
092127,apostles
092124,corinthians
092125,forty days
092128,luke
092129,three hours
069025,unk
069024,unk
069027,unk
069026,genghis khan
069021,unk empire
069020,genghis khan
069023,chagatai and unk
069022,Ögedei
063049,1960s
063048,political anthropology
064019,virtual particles that hop into and out of existence
064018,zero
069029,khorasan
069028,khorasan
062318,north fresno
062319,assembly center
062316,japaneseamerican
062317,unk assembly center
062314,central pacific railroad
062315,33 black and 27
062312,1885
062313,47
062310,1872
062311,convenience of railroad and worried about flooding
079011,unk
079010,unk is historically major traditional profession
079013,see also karabakh carpet
079012,unk
079015,historian
079014,village of unk
079017,unk and unk
092870,unk
079019,unk and unk
079018,unk and unk
092871,section unk
068642,21 billion
068643,21 billion
068640,350 m
068641,lisa raitt
068646,interstate 75
068647,interstate 75
068644,2020
068645,95 per cent of bridge which will cost 21 billion
068648,four
068649,i94
095974,germany
093292,three
093291,university of oxford
093290,collegiate model
093297,philipp melanchthon
093296,humanist
093295,classical
093294,galen and arabic scholarship
093299,university climate
093298,humanist
095975,1895
065838,accounting practices
065839,military material was ordered rather than received
073718,unk and unk groups
073719,unk movement holds that unk
073714,unk county
073715,unk county
065830,budget deficit and government debttogdp ratios
073717,unk and unk groups
073710,unk jewish movements to be unacceptable deviations from authentic judaism
073711,unk forms of judaism as heretical
073712,unk forms of judaism as heretical
073713,orthodox communities
068865,181 percent
078878,orthodoxy
078879,ethnic tensions with turkish cypriot minority – see flag of cyprus
078870,paideia
078871,paideia
078872,male
078873,active
078874,equally active
078875,dimitrios galanos georgios papanikolaou
078876,unk i unk
078877,freedom or death
095970,backward
066561,two million
066560,five
066563,melbourne international arts festival
066562,577 million
066565,melbourne
066564,shot in melbourne in 1906
066567,1912
066566,perceived promotion of crime
066569,free standing dwellings
066568,1959
095971,summer
079833,charlemagne
079832,english
079831,carolingian renaissance
079830,unk
079837,864
079836,26 years
079835,unk
079834,medieval latin
079839,unk
079838,louis
078126,38
062513,microscopic and unk
078124,1932
078125,38 matches each
078122,unk kilometres
078123,unk kilometres
078120,unk kilometres
078121,german encyclopedia unk unk
078128,20 member clubs act
078129,barclays premier league
086372,unk
086373,plain text files between systems
086370,1980s
086371,very popular medium for longterm program storage
086376,position left margin of paper for next line
086377,1878
086374,unk return
086375,unk struck ribbon remained stationary
086378,unk
086379,ascii
096416,spanish
096417,ceramic
096414,20
063526,destroyer attacks had broken japanese formations shattering tactical control
063527,three
063524,unk
081701,botany and chemistry led medicine in medieval islam
063522,eight light carriers six battleships 17
063523,25 october
063520,75
063521,17
096412,unk of unk unk del unk or unk del unk
063528,attack from sea
081707,florence italy
096410,eightyone
096411,old river bed
096935,unk unk
096934,35
096937,unk unk
096936,ficus
096931,unk
096930,80
096933,unk tree in town of unk unk
096932,unk tree in town of unk unk
064424,morally contaminated
074612,join european exchange rate mechanism
084397,57
087968,bilateral agreements on free movement of persons from these respective countries
087969,unk yes vs 455
084394,unk
087960,unk trade ties
087961,poorer southern
087962,parity with eu preparatory discussions are being opened in four new areas
084395,middle unk region
087964,unk ballot initiative
087965,quota system
087966,canton of ticino
087967,576 approvals suburban unk approvals and isolated cities
084398,us unk billion
076973,wealthy merchants
076972,concubine
076971,concubine
077245,emerging
076977,personal reasons
076976,nonexistent
076975,exemption of tax to ask for her parents acceptance
076974,legal wife of commoner
076979,divorce samurai had to return betrothal money
076978,unk
090199,guinness book of records as largest rock star benefit concert
090198,over 12 billion
067319,april 12 1980
067318,unk ethnic group overthrew and killed president william r tolbert jr doe
067311,indigenous natives of tribes
067310,unk
067313,indigenous peoples
067312,unk
067315,unk
067314,bush
067317,educate indigenous peoples
067316,inland chiefdoms
077596,extinction
077597,king from among dynastys unk descendants
077594,maleline descendants of old royal dynasty
077595,elected
077592,combat
065049,august 2005
077590,unk unk unk
077591,1633
090192,1992
077598,at time of their election to throne
077599,unks unk unk
084268,unk
084269,people not wanting to pay and more about just wanting unk
084262,copyright
084263,unk v united states 1985 that unk unk did not constitute stolen property
084260,copyright infringement and theft
084261,stolen property
084266,500
084267,us 50 million
084264,partial compliance with license agreements
084265,army to track their soldiers in real time
075990,council of peoples unk
075991,council of peoples unk
075992,vladimir lenin
075993,vladimir lenin
075994,communist party of soviet union
