Id,Answer
086067,24 states after new york enacted field code in 1850
086064,law of civil procedure governs process
086065,code pleading
086062,tort damages
086063,civil rights act of 1871 and unk actions
086060,abuse of law enforcement powers
086061,tort damages
073974,1929
073975,essays and addresses
073976,inert ideas
073977,organically
073970,disconnected scraps of information
073971,not only useless
073972,1929
073973,between 1912 and 1927
073978,help them to make connections between areas of knowledge that are usually regarded as separate
073979,unk
076331,one world one dream
076330,129
076333,journey of unk
076332,journey of unk
076335,journey of unk
076334,beijing china
076337,march 31
076336,unk
076339,march 31
076338,olympia greece
072401,houses offices and board room etc
087894,top international business and political leaders from switzerland and foreign countries
085008,internal plan and function of rooms
087896,bank for international settlements
087897,swiss militia system unk
087890,geneva
087891,switzerland was founding member and home to league of nations
087892,swiss confederation
087893,bank for international settlements
085001,relatively shallow
085000,palladian architecture
085003,grand landscaped settings
085002,centre
085005,minimize window tax
085004,landscaped settings and large houses were generally made wide and relatively shallow
085007,corridor
085006,by unk
076809,chinese
076808,antijapanese
076807,antichinese racism
076806,lvmh group
076805,french flags
076804,dalai lama
076803,major shareholder lvmh group of donating funds to dalai lama
076802,carrefour
076801,second right brother
076800,matching blue tracksuits
067265,bibliothèque nationale de france
067264,holy roman empire
072368,125
072369,125 acres 51000 m2 and 145
067261,centre of humanism
067260,musée unk unk et unk
067263,law
067262,1683
072362,queen victoria and prince albert
072363,unk
072360,45 million
072361,1852
067269,strasbourg municipal library
067268,1871
072364,1852
072365,queen victoria and prince albert
074409,unk
074408,relational
074401,information stored in optional tables would be found by searching for this key
074400,unused items would simply not be placed
074403,by searching for this key
074402,unk
074405,returning sets of data in single operation
074404,by searching for this key
074407,unk
074406,unks solution
084356,canada
084357,two prongs
084354,unk and live performances of music
084355,private negotiation
084352,freedom of speech
084353,compulsory licensing
084350,fair use or fair dealing
084351,unk principles underlying many earlier judicial precedents
084358,news generators
084359,2014
085013,geometrical or plantbased
081809,queen unk
081808,2015
086859,unk
086858,1500
081805,queen victoria
086856,1927
086855,international chopin piano competition
081806,pope
086853,every five years
081800,mortar and unk and unk
086851,1927
081802,netherlands
075756,1968
075757,catholic theologians
075754,paul vi
075755,1965
075752,mixed
075753,anglican church
075750,let us move forward in christ
075751,congregation of faith
075758,sweden
075759,vatican
094809,cambrian unk period
094808,251 million years ago
094803,more than 99 percent
094802,rapid environmental changes
094801,unk
094800,agreements
094807,cambrian unk
094806,50 x 1037 and unk 50 billion tonnes
094805,10 million to 14 million
094804,12 million
078668,3400 ft 1000 m
087076,six
083331,canada
087074,suite carnaval
087075,unk
087072,unk
087073,arthur unk
087070,byronic unk
087071,liszt and henri unk
083333,halifax
087078,composer
087079,unk no 2
089922,lower grade
089923,knighthoods are appointed to citizens of nations where queen elizabeth ii
089920,ribbon or bow as badge
089921,unk
089926,honorary appointees
089927,terry unk
089924,citizens of nations
089925,citizens of nations
083335,2015
089928,unk dean secretary unk king of arms
089929,ex officio dean of order
083334,newfoundland
080864,university of technology
080865,technology focus
080866,new zealand
080867,unk college of learning
080860,unk
080861,32
080862,unk
080863,unk
083336,st john s
080868,1989
080869,hutt valley polytechnic
082598,boulton
082599,building
082596,3600
082597,flour mill boulton watt were building
082594,locations
082595,dry type
082592,surface unk
082593,automobile radiator
082590,4
082591,unk
071129,jews
071128,center of gravity
071121,central and eventually eastern europe
071120,1000
071123,54 unk
071122,ashkenazi and sephardic jewish
071125,very frequent
071124,127
071127,center of gravity
071126,eastward
090618,metro area including j unk reynolds community college
090619,virginia commonwealth university public university of richmond
090612,maggie l walker governor
090613,− maggie l walker governors school for government and international studies
090610,eight
090611,four
090616,virginia commonwealth university
090617,baptist theological seminary
090614,2010
090615,virginia union university
089210,discourages its use
089211,massalia
089212,ora unk
089213,during time of julius caesar
089214,native unk
089215,unk
089216,almagest
089217,great britain
089218,great britain
089219,dated 1577
096513,third
096512,third
096511,unk
096510,43
096517,palau de unk
096516,manuel unk
096515,1909
096514,1921
081027,distinction between genocides and unk
081026,communal characteristics
081025,characteristics by which members of group are identified by state
096518,over two hundred
081023,execution of policies
081022,political groups
081021,genocide
081020,political groups
076476,unk
076477,jane unk
076474,notre dame cathedral
076475,notre dame cathedral
076472,eiffel tower
076473,identical banner
076470,reporters without borders
076471,several symbolic protests including scaling eiffel tower
076478,unk gyatso
076479,unk
079068,55000
091059,venetian
091058,centuries
072319,government
079069,million
091053,unk
091052,carnival parade of unk
091051,unk sunday
091050,participants include unk
091057,unk pastry
091056,representing their areas of origin
091055,unk town burns unk doll called unk unk
091054,unk doll called unk unk
079288,unk
068302,characteristics
072311,fishing exclusion
083204,proceedings
072310,reef restoration
079062,22000
079063,stanley park
068304,27 december
083207,presiding officer
068309,asiapacific region
068308,december 2012
097640,huntergatherer
097641,availability of wild foods
097642,humans
097643,huntergatherers
097644,lands
097645,agricultural
097646,unk
097647,unk expansion
097648,areas
097649,few
074411,unk
065834,global financial crisis
092508,economic collapse
092509,making salvadorans americans fourthlargest hispanic and latino american group
095738,unk
095739,2006
092500,1959
095733,1974
092502,southern and central florida while other cubans live in northeastern united states
095731,ron greenwood
095736,manager of england
095737,five
092506,1979
092507,florida california and texas
082835,program counter
082834,next instruction
082837,jumps
082836,unk
082831,central controller
082830,binary digit
082833,register
082832,central controller
082839,unk
082838,instructions that are repeated by computer and often conditional instruction execution
068158,rosettes
068159,1880s
068156,varied supporters of napoleon to constantly destabilize bourbon regime
068157,constantly destabilize bourbon regime
068154,civilian
068155,st helena and napoleon
068152,strict censorship
068153,france
068150,six million
068151,propaganda
064868,national conference
064869,12
064866,san jose unk
064867,competing unk
064864,san jose unk
064865,12
064862,12
064863,american conference and national conference
064860,half
064861,12
065409,unk tonnes
065408,capture and offshore trading of fish
065407,unk
065406,1998
065405,struggle for resources
065404,conservation and management of biodiversity in antarctica
065403,committee for environmental protection
065402,unintentional introduction of nonnative species
065401,risk to antarctica from unintentional introduction of nonnative species from outside region
065400,1998
093363,scientific revolution
093362,scholars within higher education setting creation of new scientific constructs
093361,entering higher education
093360,general scholar exacerbated epistemological tensions
093367,unk productions
093366,richards unk
093365,princely courts
093364,this resistance to changes in science may have been significant factor
093369,features
093368,james bond
091738,third place
091739,unk odds
091736,aaron unk sitcom sports night
091737,unk
091734,knight ridder
091735,robert unk
091732,january 4 1996
091733,new subsidiary abc inc
091730,abc
091731,regis unk
097706,environmental change
063128,unk
063129,fifa world cup
063122,federal district
063123,unk
063120,social movements governmental and unk organizations and businesses
063121,research
063126,unk
063127,31
063124,r unk us
063125,april 21 1960
091888,thomass murphy delegated his position as president to daniel b burke
091889,chairman and ceo
062835,timevarying voltage
062834,five
078409,1950
078408,unk
062831,porous electrode materials
062830,carbon unk carbon unk or highly porous electrode materials
078405,unk
078404,53
078407,stadium attendances
078406,unk
078401,unk
091885,unk
078403,standing terraces should be abolished
078402,53
067643,elizabeth i
067642,queen anne
097700,unk return unk
067641,sir robert walpole
067640,18th century
067647,tory ministers unk and st john
067646,monarch
067645,monarch
067644,lord unk
092289,no dedicated bike lane
092288,m8
092287,tompkins square
092286,avenue d
092285,avenue d
092284,st marks place
092283,local shopping street
092282,cooper square
092281,earth school
092280,364
093409,mr white former member of quantum subsidiary of unk bond
072168,economic partnership agreement
072169,european union
072160,solar pv
072161,pacific island forum fisheries agency
072162,pacific island forum fisheries agency
072163,management of tuna purse unk fishing in tropical western pacific
072164,nauru agreement
072165,fishing days
072166,memorandum of understanding
072167,economic partnership agreement
073699,only biblical laws concerning ethics to be binding
073698,education in light of contemporary scholarship
083979,more atp than nadph
083978,c4 plants
073691,equality of education
083972,unk space
083971,atp energy
073692,haskalah movement
083977,cyclic unk
073694,prior generations
073697,late 18th or early 19th century
073696,late 18th or early 19th century
079464,unk
079465,over 200000
079466,jews angered at idea that israel
079467,1950
079460,1953
079461,two million
079462,zionist ideology
079463,unk
079468,palestinian unk
079469,significant reduction of israeli border infiltration
067719,devolved
067718,right honourable due to their position for example in prime minister of canada
068969,west of kashgar
068968,mongol conquest
067715,commonwealth
067714,secretary of state
067717,right honourable
067716,right honourable
067711,germany and austria
067710,term of premier
067713,secretary of state
067712,secretary of state
061717,unk album of her career
061716,american life
061715,unk unk
061714,eight
061713,incredibly wooden
061712,may 2002
061711,unk unk
061710,june 2001
061719,four million
061718,37
090432,east end
090433,public housing projects like unk court unk court
090430,unk unk
084678,thessaly
074647,january 2008
074646,sun
074645,press unk commission
074644,threatened terrorist attack on granada television
074643,unk commission
074642,alqaeda
074641,uks press unk commission
074640,glen unk
090436,jackson ward
074649,12
074648,waltham cross
075594,unk unk di unk
075595,protection to hundreds of allied soldiers who had escaped from axis prison camps
075596,1954
075597,5 january 1955
075590,benito mussolini
075591,pius xii
075592,refugees
075593,15000
090435,broad street
075598,1955
075599,st peters basilica
090691,small thick leaves or needles
090694,fewer than 250
090695,april to october
073343,us secretary of state in past 50 years
073342,international relations scholars
073341,lower
073340,quickly earned reputation for being aloof
073347,130000
073346,geneva ii process
073345,syria
073344,pietro unk
073349,chemical weapons
073348,unk unk
089744,extreme programming and agile software development movement
073747,slaughter stock and destroy all buildings
090699,local pressure on natural resources
081818,norman hartnell
073746,200
081819,king edward viii
073745,february 1805
084741,autonomy and concord were official policy
084740,unk
084743,hegemony retained their own cult and religious calendars
098141,genome size
084745,roman domestic
084744,roman
084747,unk unk omnibus
084746,roman military
084749,julius caesar
073743,1794
073742,russia
073741,empress catherine ii
098145,unk dna
081539,measuring forces using simple devices such as weighing scales
081538,applied force
086749,unk
086748,local french couple
096229,relatively
086746,square dorléans
081537,applied force
081536,static friction
081531,two
081530,independent components
081533,unk components components of vector sum
081532,yields original force
087508,separation of powers
087509,judicial
087506,two
087507,almost completely controlled by executive
087504,1995
087505,index cpi
087502,2003
087503,illicit nature of transaction and imprecise definitions of corruption
087500,organization of american states
087501,united nations convention against corruption
072908,metro man of india
072909,legion of honour
083218,means of electronic consoles on their desks
083219,seconds
083216,decision time
083217,return and vote
072900,unk kilometres
072901,142
083212,presiding officer tries
072907,unk unk e unk
083210,presiding officer
072905,delhi metro rail corporation limited
086459,napoleon
086458,Żelazowa wola
086453,Żelazowa
086452,earliest superstars
086451,films and biographies of varying degrees of historical accuracy
086450,france
086457,46 kilometres 29
086456,unk unk
086455,22 february 1810
086454,22 february 1810
085908,limited supreme authority enumerated in constitution
085909,any federal constitutional rights
081033,adrian gallagher
086678,12 december 1831
085900,levels of codified and uncodified
085901,united states code
085902,codified and uncodified
085903,foundation of federal government of united states
085904,executive branch
085905,executive branch
085906,united states code
085907,preempt
071451,1685
071450,edict of fontainebleau
071453,500000
071452,edict of fontainebleau
071455,st bartholomews day massacre
071454,catholic church
071457,separate centers of power in southern france
071456,30000
071459,between 1621
071458,underlying political
063829,fbi unk division
063828,unk
063827,1930s
063826,james b unk
063825,barack obama
063824,five years
063823,president of united states
063822,president of united states
063821,unk software system
063820,2001
077859,number of unk projects
077858,constance
077853,number of unk projects completed in 19th and 20th century
077852,1939
077851,objectively
077850,unk
077857,1939
077856,unk
077855,unk projects
077854,unk projects completed in 19th and 20th century
088509,2003
088508,156
088503,sexual arousal
088502,measuring changes
088501,cautious in unk these findings
088500,researchers may not actually capture intended population
088507,perceived sexual orientation
088506,involved in regulating fear
088505,unk and homosexual men react positively to seeing their preferred sex
081202,georgia
094037,1596
081209,40 percent
076108,reduced to unk vowels or unclear unk
076109,phoneme
076106,moscow
076107,irish
076104,st petersburg phonological school
081208,2
076102,marvelous
076103,marvelous
076100,mark stress
076101,marvelous
081108,32
081109,alabama
081104,1964
081105,wisconsin
081106,700
081107,325
081100,unk
081101,wisconsin
081102,1957
081103,1984
078526,unk
095242,sir david unk
095243,soap opera or standard news
095240,1 july 1967
095241,soap opera or standard news
095246,2
095247,bbc
095244,1967
095245,1967
095248,bbc natural history unit
095249,since 1950s
080279,south
080278,unk
080275,unk
080274,southern china
080277,chinese era
080276,unk unk
080271,shi unk
080270,han
080273,unk khan
080272,jin dynasty
066070,james unk
069568,1902
069569,copa del rey
069560,unk unk
069561,terry unk
069562,dramatic evening
069563,1899
069564,joan unk
069565,unk unk un club
069566,unk billion
069567,unk del unk
079629,100 top
070199,approval
070198,japanese toy
070197,unk
070196,color lcd
070195,specialized markets in mind
070194,unlicensed clone
070193,us unk
070192,pak
070191,us unk
070190,us 19999 equivalent to unk
070449,malaria
070448,women
070441,40
070440,10
070443,syncretic forms
070442,syncretic
070445,18
070444,newborns
070447,transmission to newborns
070446,only 20
065889,doubled
065888,lag
065883,hellenic telecommunications organization
065882,unk million
065881,unk million
065880,denmark germany and south korea
065887,10
065886,deutsche unk
065885,1980s
065884,ote
082255,went through radical building boom
082254,unk hotel and unk hotel
082257,1903
082256,unk
082251,pacific delaware and maryland avenues
082250,smaller unk houses
082253,large hotels
082252,early part of 20th century
082259,moorish
082258,marlborough house
089891,linguistically and culturally
085529,britain and north america
071716,muhammad naguib
071717,three
071714,general
071715,unk unk
071712,hassan ibrahim
071713,female
071710,angloegyptian treaty
071711,hussein unk unk
071718,unk unk
071719,palestine war
096496,philip v
096497,philip v
096494,roughly third
096495,1613
096492,1502
096493,muslim north africa they were concentrated in former kingdom of aragon
096490,madrid
096491,jews and unk
096498,lo unk unk
096499,unk unk
094380,2005
094381,may 2005
094382,unk
094383,35 million
094384,december 15 2005
094385,8 million
091158,unk
091159,deity
091156,unk monarch award
091157,unk
091154,trinidad
091155,cadres of musicians
091152,grand unk
091153,unk
091150,1688
091151,other traditions
096720,first outlined in short section in von neumanns 1932 work
096721,1928
096722,game theory
096723,allows each to minimize his maximum losses
096724,all possible responses of his adversary
096725,can be true even when both of unk are false
096726,quantum mechanics
096727,simple example
096728,minimize maximum loss for each player
096729,games and economic behavior
094658,one
094659,byu
094652,byu jerusalem center
094653,2006
094650,2000
094651,one
094656,foreign language student residence
094657,oncampus apartment complex
094654,2006 israellebanon conflict
094655,byus international cinema
078197,david dein
078196,england
078195,1990
078194,greg unk
078193,weaken football leagues position
078192,decided it was good idea and decided to press ahead with it
078191,establish whether clubs would be interested in larger share of television rights money
078190,pave way for break away from football league
078199,1992
078198,weaken football leagues position
080374,yuan dynasty as legitimate dynasty of china
080375,yuan dynasty as legitimate dynasty of china
061999,chief
061998,supreme revolutionary council
061995,mohamed siad barre
061994,21 october 1969
061997,alongside barre
061996,unk
061991,abdullah osman unk
061990,26 june 1960
061993,mohamed siad barre
061992,15 october 1969
092719,unk unk
092718,portable computer
092711,2001
092710,apple
092713,itunes music player software that enabled it to burn cds
092712,steve jobs
092715,unk unk
092714,unk
092717,1989
092716,unk unk
079244,unk million
079245,unk million
079246,unk million
079247,unk
079240,higher technical education
079241,board of education
079242,university of london
079243,imperials royal charter
079248,unk million
079249,1988
068349,antoine de la unk cadillac
068348,1400
068347,1400
068346,1400
068345,exiting bankruptcy city of detroit successfully exited chapter 9 municipal bankruptcy
068344,november 7 2014
068343,185 billion
068342,november 7 2014
068341,rick snyder
068340,industrial restructuring and loss of jobs
063597,soviet–japanese war
063596,9 august 1945
063595,richard b frank
063594,9 august
063593,operation downfall
063592,hiroshima
063591,atomic bomb
063590,ultimatum
068684,colorado
063599,japanese puppet state
063598,soviet–japanese war
068685,unk unk
079509,jordan river
068681,mexico
077563,lithuanian
067038,index fossils
067039,layers of rock could be dated by fossils they contained
077562,principalities of halych and unk
067034,sacred theory of earth
067035,6000 years
067036,first geological maps
067037,modern chemistry gradually
067030,not undergo systematic restructuring
077561,noble ruthenian families
067032,superposition
067033,sacred theory of earth
077560,multicultural and multilingual grand duchy of lithuania
077567,1596
077566,union of brest
077565,catholicism
091969,unk unk
091968,500
091967,500
091966,abc network
091965,redwood city california
079500,ariel sharon
091963,ralph unk unk
091962,year ralph unk unk
091961,seven
091960,unk productions
080694,wellknown private colleges and universities
079802,before arab conquests
079803,arab conquests
079800,greek
079801,greek
079806,850
079807,papacy
062644,during first intermission of second game of unk on hockey night
073022,unk unk art and later unk
062646,600 am and noon
062647,600 am and noon
062640,cbc television network
062641,sunday through fridays
062642,unk
073023,futurist paintings
078672,ft
078673,2000 ft
078670,southern pennsylvania
078671,unk
078676,proclamation of 1763
074032,easy and convenient to think of people and objects as remaining fundamentally same things
078674,blue ridge
078675,unk boundary
072739,private and public
067691,lower house of parliament
067692,after every general election
073021,unk unk art and later unk
067694,upper
067695,small minority
067696,prime minister
067697,parliamentary dissolution requiring resignation of prime minister and his or her government
067698,prime minister
073026,1911
072733,unk
072732,administrative law
072735,american supreme court
072734,civil law nation
072737,14
073027,unk 41
073024,picasso
074037,materialism
066349,21 july 1869
066348,464
066345,four seasons in one day
066344,melbourne international exhibition
066347,21 july 1869
066346,unk °c 270 °f
066341,1880
066340,nineteenth
066343,1885
066342,1881
067968,charles
067969,21 may
067962,10 april
067963,paris
067960,archduke charles
067961,8 february 1809
067966,battle of unk
067967,17 may
067964,75 miles
067965,unk unk
083838,cyanobacteria
083839,stabilize rest of chloroplast genome
083836,japanese research teams
083837,inverted repeat regions are highly conserved among land plants and accumulate few mutations
083834,1962
083835,1962
083832,unk
083833,unk
083830,million base pairs
083831,million
077527,unk
077526,unk
077525,descending from common ancestor
077524,sense of solidarity
077523,unk
077522,elites
077521,elected prince
077520,assembly of free tribesmen
077529,25 may 992
077528,his army
073066,guillaume unk and andré salmon
073067,paris
073064,montmartre
073065,montparnasse
073062,unk and unk brothers
073063,montmartre
073060,1911
073061,guillaume unk
073068,color
073069,1911
085377,henry viii
085376,its failure
085375,philip of hesse
085374,prince philip of hesse saw
085373,german states and swiss confederation
085372,huldrych zwingli
085371,henry ii
085370,august 1572
083780,double
083781,double membrane
083782,nonphotosynthetic eukaryote engulfed unk alga
083783,membranes
083784,chloroplast
083785,membranebound
085379,elizabethan religious settlement
085378,1534
075961,nikita khrushchev
075960,russian sfsr
075963,1982
075962,nikita khrushchev
075965,took power and introduced liberal reforms in soviet society
075964,mikhail gorbachev
075967,congress of peoples deputies
075966,june 12 1990
075969,congress of peoples deputies of republic
075968,war of laws
061698,unk craven
061699,austin powers
061692,unk
061693,16 million
061690,blend dance music with pop and british rock
061691,four
061696,1998 edition
061697,music of heart
061694,unk
061695,five
074388,unk
074389,unk
074386,strict hierarchy for its model of data navigation
074387,classified
074384,unk approach
074385,information management system
074382,1971
074383,unk task group
074380,group responsible for creation and standardization of unk
074381,1971
061524,their scheme of government
061525,unk is left out of their scheme of government
061526,national dignity and honour
061527,ideological
061520,unk
061521,duke of bedford
061522,unk peace
061523,1796
061528,france
061529,universal
079856,860
075385,1000 ppm
075384,unk
075387,300
075386,50
075381,unk
075380,unk state disaster and fire response department
075383,unk
075382,unk
075389,unk of health and family welfare
075388,14
087201,unk
087200,milk
087203,unk disease
087202,world tuberculosis
087205,1880s
087204,six
087207,encouraged
087206,spitting in public places and infected poor were encouraged
087209,25
087208,1800s
079850,9th century
086558,unk unk
086559,male
086556,1830
086557,chopin family unk
086554,unk unk
086555,sister unk
086552,1830
086553,unk
086550,unk unk
086551,1827
075039,personality and contextual factors
075038,extra staff unk
075037,minority leaders
075036,more so than senate minority leader
075035,one party
075034,to their private bills on floor
075033,1919
075032,democrats
075031,more highly differentiated house leadership structure
075030,minority leadership
070607,some
070606,baja california
070605,eastern unk
070604,unk
070603,unk point
070602,northern or southern california
070601,regional tourism groups
070600,seven
070609,highways
070608,automobiles
079852,unk ii
076601,ali khan
076600,ali khan
076603,police
076602,delhi
076605,april 18 relay
076604,caged woman ’
076607,students
076606,unk unk
076609,10
076608,april 18 relay
096012,collect insects
096013,1895
069197,10
096011,shiftwork
096016,1916
096017,unk
096014,william unk
069192,hit by corruption revelations
089069,fifty
089068,formal name
083009,show boat
083008,junior
083007,unk nash
089062,seventy kings scholars
089061,prime minister harold macmillan
089060,intervention of prime minister harold macmillan
089067,unk
089066,unk
089065,third
089064,seventy
088338,peace of westphalia
088339,unk unk lands
088330,unk
088331,unk
088332,unk
088333,by and subordinate to states of each province
088334,william
088335,zeeland and usually utrecht
088336,unk
088337,republicans
097039,unk unk
097038,unk
097033,eight
097032,noble unk unk fourth
097031,right view or right understanding
097030,to cessation of unk
097037,eight
097036,noble unk unk fourth of buddhas noble
097035,right view or right understanding
097034,cessation of unk
077958,unesco world heritage site
077959,industry
077956,rhine gorge
077957,unesco world heritage site
077954,romantic rhine
077955,middle rhine
077952,rhine gorge
077953,erosion
077950,more than 300 unk 11000 cu unk
077951,middle rhine
069692,luis enrique
069693,unk
069690,unk million
069691,luis enrique would return to barcelona as head coach
069696,unk sympathisers
069697,170000
069694,32
069695,32
069698,alfredo di unk
069699,1960s
082668,unk cycle is sometimes referred to as practical unk
082669,condenser
082664,electricity by heating water
082665,electrical generator
082666,unk transmission
082667,sweden
082660,unk battleships
082661,unk battleships
082662,1905
082663,heating water
081290,2011
081291,italy
095758,greater india
081030,prevention and unk of crime of genocide
081031,eliminate group
081032,preventing births
084846,literary czech
084847,1968
084844,themselves unk
084845,unk
084842,borrowed words
084843,19thcentury scholars
084840,when changing from nominative
084841,two lexicons are generally considered similar
094410,november 2009
094411,default video compression
094412,720p hd
094413,unk pixels
094414,unk
094415,software engineer
084848,sixth century ad
084849,unk
090568,library of virginia
090569,philip johnson designed unk building richard unk rice house
081036,group identity
090560,beauxarts architects unk and hastings
090561,richmond
090562,1890
090563,seven
090564,church hill
090565,minoru yamasaki
090566,owings merrill
090567,modernism
071155,prayer book
081319,old persian
081318,old persian
081315,4th century bc
081314,520 bc
081317,indigenous iranian
081316,zoroastrianism
081311,great linguistic
081310,southeastern europe
081313,behistun inscription
081312,two
096812,book or article to quote it back verbatim
096813,verbatim
096810,lectures
096811,lectures
096816,selected letters
096817,selected letters
096814,without any pause
096815,selected letters
096818,1956
096819,two weeks
070272,lowest in world
070273,christian
079979,unk rotation
064127,unk
064126,no thats no good in front of press
064125,no good
064124,unk
064123,1962
064122,nasa
064121,webb
064120,jerome unk
064129,unk spacecraft
064128,unk in event of failure of command ship
069339,anthropomorphic
069338,not anthropomorphic
070278,united nations african union
069331,personal and interacting
069330,infinitely simple
069333,general to any belief in god or gods
069332,simultaneously infinite
069335,god is unk unk and benevolent
069334,religious experience and prayers of humans
069337,polytheism
069336,catholic
061558,opium trade
096100,adopt unk simply as matter of coordination
096101,35
096102,1784
096103,incandescent
096104,unk
096105,franklin
096106,increases
096107,2008
096108,significant increase in motor gasoline consumption
096109,sporting
062402,december january and february
062403,115 °f
062400,115 inches
062401,northwest
062406,rarity
062407,unk inches
062404,july 8 1905
062405,1885
062408,unk
062409,726
089500,lawrence on mount unk
089501,university of kansas unk
089502,kansas state legislature
089503,1864
089504,kansas city kansas
089505,association of american universities
089506,62
089507,kansas city
089508,kansas city kansas edwards campus is in overland park kansas
089509,unk
093051,ie within plant cells
093050,communication noise
093053,vegetable fiber
093052,plant roots
093055,plant roots communicate
093054,exposed to herbivory attack behavior
093057,ancient egypt
093056,unk
093059,unk unk
093058,harold innis
063650,fbi director
063651,daytoday operations at fbi
063652,intelligence reform and terrorism prevention act
063653,director of national intelligence
063654,director of national intelligence
063655,unk
064684,william marshal
063657,violent crimes hate crimes and property crimes created in 1920s
092904,bourgeois morality
092905,ultimate
092906,hegel
092907,logical structure
092900,hegel
092901,1807
092902,individuality
092903,unk
092908,unk time simultaneously unk human understanding
092909,logical structure
076051,95
066899,founder of mathematical analysis
066898,unk tables and techniques and algorithms of algebra
066891,largest encyclopedias
066890,unk
066893,unk
066892,mathematics
066895,unk
066894,unk
066897,499
066896,132
064949,david baker retired
064948,2005
064941,iowa unk
064940,unk
064943,kurt warner
064942,unk
064945,2005
064944,16
064947,2007
064946,2007
091349,unk
091348,they had incurred greater losses than unk
091347,tribal animosity
091346,islam
091345,three
091344,muhammad
091343,byzantine empire
091342,umar
091341,those who leave
091340,battle of unk
078018,1421
078019,unk to form unk
066022,sixteen enterprises were privatized 12
078012,unk at unk
078013,three
078010,unk unk de rijn
078011,rhine–meuse–scheldt
078016,new waterway
078017,st elizabeths flood
078014,unk
078015,new waterway
066028,200000
083882,1962
061810,robert m grant
061811,grant
061812,madonna
061813,mark unk
061814,her songs
061815,2014
061816,mark unk
061817,rock
061818,unk
061819,erlewine
065319,chlorofluorocarbons
065318,unk ice
065317,1985
065316,ozone layer
065315,1895
065314,32 km
065313,three
065312,european maps
065311,17 january 1773
065310,scientific preserve
063418,tokyo express
063419,from multitude of ships sunk on both sides
063412,owen stanley unk
063413,owen stanley unk
063410,four
063411,port moresby
063416,henderson field
063417,henderson field
063414,milne bay
063415,mediterranean theater
096541,11 km
071828,united nations emergency force
071829,tripartite conspiracy
071824,port
071825,nasser
071826,egyptian territory while israel
071827,eisenhower
071820,unk and unk salem
071821,unk
071822,between 750 and 1000
071823,egyptian military equipment en route
085081,all
085080,president
085083,nuclear unk
085082,theater of operations
085085,accidental use
085084,reliable nuclear operations
085087,departments of defense or energy
085086,positive nuclear command control communications effective nuclear weapons security
085089,possible
085088,offensive unk
095847,fifty percent
095848,unk
087818,elisabeth unk
087819,1999
095849,third century bce
087814,end of 20th century
087815,geneva
087816,women
087817,1971
087810,positions high in alps
087811,allies
087812,vichy france
087813,300000
092815,george berkeley
092535,because of its wide usage and legal promotion of spanish
092534,mexican americans who were fluent in english
092537,since 16th century
083599,18th century
092536,spanish as official language alongside english
086513,1817
092531,mexico
092530,english
092533,close linguistic and cultural ties with mexico
095740,2006
077288,unk
077289,unk
077282,rural unk
077283,59 bc
077280,unk
077281,cicero
077286,61 bc
083593,unk centuries
077284,first unk
077285,future unk
074957,unk
074956,unk
074955,unk
074954,unk
074953,abubacer
074952,unk
074951,upsetting of all principles
074950,materialistic
074959,unk
074958,unk
076887,unk unk
076886,unk
076885,battle of unk
076884,commanders
076883,japan
076882,daimyo tokugawa unk
076881,unk
076880,1598
076889,unk victories
076888,innovations in fields of organization and war tactics
072506,to catalog everything
072507,british patrons
072504,andy warhol
077757,unk
077750,unk calls
072503,factory project
072500,unk
072501,albert museum unk
077758,virtual field trips
077759,their peers
072508,asia
072509,horace walpole
074481,tuned
074480,fine unk
074483,22 million copies
073450,six
073457,seven
073456,ultimate forms
074487,mail
073454,march 7 1999
074489,unk
074488,2015
073459,fourteen
073458,april 2 2000
066138,legal reasoning
066139,march 2011
066132,to meet threat of communism
066133,vassar
066130,anticommunist ideological struggle
066131,william robertson unk
066136,1973
066137,vanderbilt hall
066134,amy solomon
066135,yale undergraduate she was also first woman at yale to join undergraduate
082821,admiral grace unk
083669,sacred law
083668,broken law
083667,oath
083666,progressive continental freemasonry
083665,each degree to keep contents of that degree secret
083664,accordingly masons swear
083663,two million
083662,150000
083661,150000
083660,united grand lodge of england
074225,church gave unto god attributes which belonged exclusively to caesar
074224,monotheistic notions
074227,springing
074226,christian conception of god
074221,increasing its own satisfaction
074220,eight hundred million
074223,increasing its own satisfaction
074222,increasing its own satisfaction
074229,consequent nature
074228,religious experience
085504,hundreds
085505,279 million
085506,pentecostalism
085507,pentecostal and unk christianity
085500,tongues and divine
085501,apostolic age
085502,holy spirit
085503,term apostolic or full gospel to describe their movement
085508,global south
085509,protestant
082048,desert of upper egypt
082049,unk
082044,upper egypt
082045,history of unk
082046,george of cappadocia
082047,unk
082040,five months
082041,unwilling
082042,326
082043,thirty years of age
093859,150 years
093858,k8 parochial schools
069106,hulagu khan
064355,several committees
069104,threefourths
084675,thessalian witch unk
084674,unk
084677,gods of heaven knew too little
084676,gods mankind and destiny
084671,pliny elder
084670,singular unk
084673,apollonius of unk
084672,apollonius of unk
064350,don adams
084679,twelve tables forbade any harmful unk malum unk or unk metrical charm
066989,european
069103,middle east and particularly in iran genghis khan
090692,unk
090693,strong winds
090690,five hundred
066988,unk naturalis principia mathematica
090696,approximately 2000
090697,human activities
089748,higher level components
089749,components at top of hierarchy are tested
089746,achieve continuous integration
