Id,Answer
077415,staple foods
077416,staple foods
077417,staple foods
077418,staple foods
077419,staple foods
077420,was considered
077421,was considered
077422,was considered
077423,was considered
077424,various military
077425,various military
077426,various military
077427,various military
077428,various military
077429,native language
077430,native language
077431,native language
077432,native language
077433,native language
077434,literature was
077435,literature was
077436,literature was
077437,literature was
077438,literature was
077439,was
077440,was
077441,was
077442,was
077443,time roman
077444,time roman
077445,time roman
077446,time roman
077447,city of
077448,city of
077449,city of
077450,city of
077451,religious beliefs
077452,religious beliefs
077453,religious beliefs
077454,religious beliefs
077455,religious beliefs
077456,szlachta ˈʂlaxta
077457,szlachta ˈʂlaxta
077458,szlachta ˈʂlaxta
077459,szlachta ˈʂlaxta
077460,szlachta ˈʂlaxta
077461,origins of
077462,origins of
077463,origins of
077464,origins of
077465,partitions
077466,partitions
077467,partitions
077468,partitions
077469,partitions
077470,notion that
077471,notion that
077472,notion that
077473,term szlachta
077474,term szlachta
077475,term szlachta
077476,term szlachta
077477,term szlachta
077478,of
077479,of
077480,of
077481,of
077482,of
077483,powerful polish
077484,powerful polish
077485,powerful polish
077486,powerful polish
077487,powerful polish
077488,polish term
077489,polish term
077490,polish term
077491,polish term
077492,word
077493,word
077494,word
077495,word
077496,past
077497,past
077498,szlachta were
077499,szlachta were
077500,szlachta were
077501,szlachta were
077502,origins of
077503,origins of
077504,origins of
077505,origins of
077506,origins of
077507,theory describes
077508,theory describes
077509,theory describes
077510,theory describes
077511,theory describes
077512,documentation regarding
077513,documentation regarding
077514,documentation regarding
077515,documentation regarding
077516,14th
077517,14th
077518,early
077519,early
077520,early
077521,early
077522,early
077523,tribes were
077524,tribes were
077525,tribes were
077526,tribes were
077527,tribes were
077528,i of
077529,i of
077530,i of
077531,i of
077532,class of
077533,class of
077534,class of
077535,class of
077536,class of
077537,period of
077538,period of
077539,period of
077540,period of
077541,period of
077542,możni magnates
077543,możni magnates
077544,możni magnates
077545,propria and
077546,propria and
077547,propria and
077548,propria and
077549,propria and
077550,union
077551,union
077552,union
077553,union
077554,union
077555,process of
077556,process of
077557,process of
077558,process of
077559,process of
077560,nobility
077561,nobility
077562,nobility
077563,nobility
077564,orthodox nobles
077565,orthodox nobles
077566,orthodox nobles
077567,orthodox nobles
077568,kingdom of
077569,kingdom of
077570,kingdom of
077571,kingdom of
077572,kingdom of
077573,to heraldic
077574,to heraldic
077575,to heraldic
077576,to heraldic
077577,to heraldic
077578,to heraldic
077579,late 14th
077580,late 14th
077581,late 14th
077582,late 14th
077583,late 14th
077584,legislative changes
077585,legislative changes
077586,legislative changes
077587,legislative changes
077588,were born
077589,were born
077590,were born
077591,were born
077592,were born
077593,polish nobility
077594,polish nobility
077595,polish nobility
077596,polish nobility
077597,polish nobility
077598,successive kings
077599,successive kings
077600,successive kings
077601,successive kings
077602,in buda
077603,in buda
077604,in buda
077605,in buda
077606,in buda
077607,king louis
077608,king louis
077609,king louis
077610,king louis
077611,king louis
077612,king władysław
077613,king władysław
077614,king władysław
077615,with
077616,with
077617,with
077618,with
077619,with
077620,king casimir
077621,king casimir
077622,king casimir
077623,king casimir
077624,king casimir
077625,first free
077626,first free
077627,first free
077628,first free
077629,first free
077630,26 1496
077631,26 1496
077632,26 1496
077633,26 1496
077634,26 1496
077635,october 1501
077636,october 1501
077637,october 1501
077638,october 1501
077639,october 1501
077640,may 1505
077641,may 1505
077642,may 1505
077643,may 1505
077644,may 1505
077645,that time
077646,that time
077647,that time
077648,that time
077649,that time
077650,death
077651,death
077652,death
077653,death
077654,death
077655,king stefan
077656,king stefan
077657,king stefan
077658,king stefan
077659,king stefan
077660,many centuries
077661,many centuries
077662,many centuries
077663,many centuries
077664,many centuries
077665,historians estimate
077666,historians estimate
077667,historians estimate
077668,often received
077669,often received
077670,often received
077671,often received
077672,of
077673,of
077674,of
077675,of
077676,of
077677,sovereignty of
077678,sovereignty of
077679,sovereignty of
077680,1840s nicholas
077681,1840s nicholas
077682,1840s nicholas
077683,1840s nicholas
077684,1840s nicholas
077685,polish nobility
077686,polish nobility
077687,polish nobility
077688,polish nobility
077689,nobility were
077690,nobility were
077691,nobility were
077692,nobility were
077693,nobility were
077694,were
077695,were
077696,were
077697,were
077698,were
077699,children of
077700,children of
077701,children of
077702,children of
077703,children of
077704,at least
077705,at least
077706,at least
077707,at least
077708,that
077709,that
077710,that
077711,of arms
077712,of arms
077713,of arms
077714,of arms
077715,most notable
077716,most notable
077717,most notable
077718,most notable
077719,tradition
077720,tradition
077721,tradition
077722,szlachtas prevalent
077723,szlachtas prevalent
077724,szlachtas prevalent
077725,szlachtas prevalent
077726,szlachtas prevalent
077727,to
077728,to
077729,to
077730,to
077731,to
077732,only in
077733,only in
077734,only in
077735,only in
077736,only in
077737,mc controls
077738,mc controls
077739,mc controls
077740,mc controls
077741,mc controls
077742,speed internet
077743,speed internet
077744,speed internet
077745,speed internet
077746,calls also
077747,calls also
077748,calls also
077749,calls also
077750,calls also
077751,developments by
077752,developments by
077753,developments by
077754,developments by
077755,developments by
077756,provides students
077757,provides students
077758,provides students
077759,provides students
077760,provides students
077761,of
077762,of
077763,of
077764,of
077765,of
077766,increasingly globalized
077767,increasingly globalized
077768,increasingly globalized
077769,increasingly globalized
077770,increasingly globalized
077771,system is
077772,system is
077773,system is
077774,system is
077775,system is
077776,technique was
077777,technique was
077778,technique was
077779,technique was
077780,technique was
077781,videoconferencing technology
077782,videoconferencing technology
077783,videoconferencing technology
077784,videoconferencing technology
077785,videoconferencing technology
077786,videoconferencing among
077787,videoconferencing among
077788,videoconferencing among
077789,videoconferencing among
077790,videoconferencing among
077791,can enable
077792,can enable
077793,can enable
077794,can enable
077795,can enable
077796,in
077797,in
077798,in
077799,in
077800,in
077801,core technology
077802,core technology
077803,core technology
077804,core technology
077805,core technology
077806,use of
077807,use of
077808,use of
077809,use of
077810,is
077811,is
077812,is
077813,is
077814,is
077815,services have
077816,services have
077817,services have
077818,services have
077819,2005
077820,2005
077821,2005
077822,2005
077823,2005
077824,systems are
077825,systems are
077826,systems are
077827,systems are
077828,systems are
077829,us social
077830,us social
077831,us social
077832,us social
077833,us social
077834,rhine romansh
077835,rhine romansh
077836,rhine romansh
077837,rhine romansh
077838,rhine romansh
077839,rhine romansh
077840,rhine romansh
077841,rhine romansh
077842,variant forms
077843,variant forms
077844,variant forms
077845,variant forms
077846,variant forms
077847,variant forms
077848,variant forms
077849,variant forms
077850,variant forms
077851,length of
077852,length of
077853,length of
077854,length of
077855,length of
077856,length of
077857,length of
077858,length of
077859,length of
077860,length of
077861,taminsreichenau
077862,taminsreichenau
077863,taminsreichenau
077864,taminsreichenau
077865,taminsreichenau
077866,taminsreichenau
077867,taminsreichenau
077868,taminsreichenau
077869,taminsreichenau
077870,taminsreichenau
077871,mouth of
077872,mouth of
077873,mouth of
077874,mouth of
077875,mouth of
077876,mouth of
077877,mouth of
077878,mouth of
077879,mouth of
077880,mouth of
077881,of
077882,of
077883,of
077884,of
077885,of
077886,of
077887,of
077888,of
077889,of
077890,of
077891,constance consists
077892,constance consists
077893,constance consists
077894,constance consists
077895,constance consists
077896,constance consists
077897,constance consists
077898,constance consists
077899,constance consists
077900,constance consists
077901,flow of
077902,flow of
077903,flow of
077904,flow of
077905,flow of
077906,flow of
077907,flow of
077908,flow of
077909,flow of
077910,flow of
077911,rhine emerges
077912,rhine emerges
077913,rhine emerges
077914,rhine emerges
077915,rhine emerges
077916,rhine emerges
077917,rhine emerges
077918,rhine emerges
077919,rhine emerges
077920,rhine emerges
077921,centre of
077922,centre of
077923,centre of
077924,centre of
077925,centre of
077926,centre of
077927,centre of
077928,centre of
077929,centre of
077930,centre of
077931,upper rhine
077932,upper rhine
077933,upper rhine
077934,upper rhine
077935,upper rhine
077936,upper rhine
077937,upper rhine
077938,upper rhine
077939,upper rhine
077940,upper rhine
077941,rhine is
077942,rhine is
077943,rhine is
077944,rhine is
077945,rhine is
077946,rhine is
077947,rhine is
077948,rhine is
077949,rhine is
077950,rhine is
077951,bingen and
077952,bingen and
077953,bingen and
077954,bingen and
077955,bingen and
077956,bingen and
077957,bingen and
077958,bingen and
077959,early
077960,early
077961,early
077962,early
077963,early
077964,early
077965,early
077966,early
077967,early
077968,early
077969,dominant economic
077970,dominant economic
077971,dominant economic
077972,dominant economic
077973,dominant economic
077974,dominant economic
077975,dominant economic
077976,dominant economic
077977,dominant economic
077978,lower rhine
077979,lower rhine
077980,lower rhine
077981,lower rhine
077982,lower rhine
077983,lower rhine
077984,lower rhine
077985,lower rhine
077986,lower rhine
077987,lower rhine
077988,here
077989,here
077990,here
077991,here
077992,here
077993,here
077994,here
077995,other third
077996,other third
077997,other third
077998,other third
077999,other third
078000,other third
078001,other third
078002,other third
078003,other third
078004,name rijn
078005,name rijn
078006,name rijn
078007,name rijn
078008,name rijn
078009,rhinemeuse delta
078010,rhinemeuse delta
078011,rhinemeuse delta
078012,shape of
078013,shape of
078014,shape of
078015,shape of
078016,shape of
078017,st
078018,st
078019,st
078020,st
078021,st
078022,hydrography of
078023,hydrography of
078024,hydrography of
078025,hydrography of
078026,rhinemeuse delta
078027,rhinemeuse delta
078028,rhinemeuse delta
078029,rhinemeuse delta
078030,europe
078031,europe
078032,europe
078033,europe
078034,europe
078035,eocene
078036,eocene
078037,eocene
078038,eocene
078039,stream capture
078040,stream capture
078041,stream capture
078042,25 million
078043,25 million
078044,25 million
078045,25 million
078046,25 million
078047,last glacial
078048,last glacial
078049,last glacial
078050,last glacial
078051,last glacial
078052,of
078053,of
078054,of
078055,of
078056,of
078057,europe slowly
078058,europe slowly
078059,europe slowly
078060,europe slowly
078061,europe slowly
078062,7500 yr
078063,7500 yr
078064,7500 yr
078065,7500 yr
078066,7500 yr
078067,begin of
078068,begin of
078069,begin of
078070,begin of
078071,3000 yr
078072,3000 yr
078073,3000 yr
078074,3000 yr
078075,3000 yr
078076,branches
078077,branches
078078,branches
078079,branches
078080,branches
078081,rhine was
078082,rhine was
078083,rhine was
078084,rhine was
078085,death
078086,death
078087,death
078088,death
078089,death
078090,romans kept
078091,romans kept
078092,romans kept
078093,romans kept
078094,romans kept
078095,tribes crossed
078096,tribes crossed
078097,tribes crossed
078098,tribes crossed
078099,tribes crossed
078100,6th century
078101,6th century
078102,6th century
078103,6th century
078104,6th century
078105,peace
078106,peace
078107,peace
078108,peace
078109,peace
078110,end of
078111,end of
078112,end of
078113,end of
078114,end of
078115,war ii
078116,war ii
078117,war ii
078118,war ii
078119,war ii
078120,1932
078121,1932
078122,1932
078123,1932
078124,1932
078125,premier league
078126,premier league
078127,premier league
078128,premier league
078129,premier league
078130,premier league
078131,premier league
078132,premier league
078133,premier league
078134,premier league
078135,competition formed
078136,competition formed
078137,competition formed
078138,competition formed
078139,competition formed
078140,competition formed
078141,competition formed
078142,competition formed
078143,competition formed
078144,competition formed
078145,premier league
078146,premier league
078147,premier league
078148,premier league
078149,premier league
078150,premier league
078151,premier league
078152,premier league
078153,premier league
078154,premier league
078155,significant european
078156,significant european
078157,significant european
078158,significant european
078159,significant european
078160,significant european
078161,significant european
078162,significant european
078163,by
078164,by
078165,by
078166,by
078167,by
078168,by
078169,by
078170,by
078171,by
078172,by
078173,money had
078174,money had
078175,money had
078176,money had
078177,money had
078178,money had
078179,money had
078180,money had
078181,money had
078182,close of
078183,close of
078184,close of
078185,close of
078186,close of
078187,close of
078188,close of
078189,close of
078190,managing director
078191,managing director
078192,managing director
078193,managing director
078194,managing director
078195,managing director
078196,managing director
078197,managing director
078198,managing director
078199,first
078200,first
078201,first
078202,first
078203,first
078204,first
078205,first
078206,first
078207,first
078208,first
078209,league held
078210,league held
078211,league held
078212,league held
078213,league held
078214,league held
078215,league held
078216,league held
078217,league held
078218,significant feature
078219,significant feature
078220,significant feature
078221,significant feature
078222,significant feature
078223,significant feature
078224,significant feature
078225,significant feature
078226,significant feature
078227,years following
078228,years following
078229,years following
078230,years following
078231,years following
078232,years following
078233,years following
078234,years following
078235,years following
078236,to insistence
078237,to insistence
078238,to insistence
078239,to insistence
078240,to insistence
078241,to insistence
078242,to insistence
078243,football association
078244,football association
078245,football association
078246,football association
078247,football association
078248,football association
078249,football association
078250,football association
078251,football association
078252,premier league
078253,premier league
078254,premier league
078255,premier league
078256,premier league
078257,premier league
078258,premier league
078259,are 20
078260,are 20
078261,are 20
078262,are 20
078263,are 20
078264,are 20
078265,are 20
078266,are 20
078267,are 20
078268,are 20
078269,team placed
078270,team placed
078271,team placed
078272,team placed
078273,team placed
078274,team placed
078275,team placed
078276,to
078277,to
078278,to
078279,to
078280,to
078281,to
078282,to
078283,to
078284,to
078285,to
078286,1992–93
078287,1992–93
078288,1992–93
078289,1992–93
078290,1992–93
078291,1992–93
078292,1992–93
078293,1992–93
078294,premier league
078295,premier league
078296,premier league
078297,premier league
078298,premier league
078299,premier league
078300,premier league
078301,premier league
078302,premier league
078303,welsh
078304,welsh
078305,welsh
078306,welsh
078307,welsh
078308,welsh
078309,welsh
078310,welsh
078311,welsh
078312,welsh
078313,in
078314,in
078315,in
078316,in
078317,in
078318,in
078319,in
078320,has played
078321,has played
078322,has played
078323,has played
078324,has played
078325,has played
078326,premier league
078327,premier league
078328,premier league
078329,premier league
078330,premier league
078331,premier league
078332,premier league
078333,premier league
078334,premier league
078335,premier league
078336,first sky
078337,first sky
078338,first sky
078339,first sky
078340,first sky
078341,first sky
078342,first sky
078343,first sky
078344,first sky
078345,first sky
078346,tv rights
078347,tv rights
078348,tv rights
078349,tv rights
078350,tv rights
078351,tv rights
078352,tv rights
078353,bbcs highlights
078354,bbcs highlights
078355,bbcs highlights
078356,bbcs highlights
078357,bbcs highlights
078358,bbcs highlights
078359,bbcs highlights
078360,bbcs highlights
078361,bbcs highlights
078362,bbcs highlights
078363,premier league
078364,premier league
078365,premier league
078366,premier league
078367,premier league
078368,premier league
078369,premier league
078370,premier league
078371,premier league
078372,premier league
078373,premier league
078374,premier league
078375,premier league
078376,premier league
078377,premier league
078378,premier league
078379,premier league
078380,premier league
078381,premier league
078382,premier league
078383,has been
078384,has been
078385,has been
078386,has been
078387,has been
078388,has been
078389,has been
078390,premier league
078391,premier league
078392,premier league
078393,premier league
078394,premier league
078395,premier league
078396,premier league
078397,premier league
078398,2015–16
078399,2015–16
078400,2015–16
078401,2015–16
078402,2015–16
078403,2015–16
078404,2015–16
078405,2015–16
078406,2015–16
078407,attendances are
078408,attendances are
078409,attendances are
078410,attendances are
078411,attendances are
078412,attendances are
078413,attendances are
078414,attendances are
078415,attendances are
078416,in
078417,in
078418,in
078419,in
078420,in
078421,in
078422,in
078423,in
078424,in
078425,in
078426,inception of
078427,inception of
078428,inception of
078429,inception of
078430,inception of
078431,inception of
078432,inception of
078433,inception of
078434,inception of
078435,inception of
078436,to concerns
078437,to concerns
078438,to concerns
078439,to concerns
078440,to concerns
078441,to concerns
078442,to concerns
078443,to concerns
078444,may only
078445,may only
078446,may only
078447,may only
078448,may only
078449,may only
078450,may only
078451,may only
078452,may only
078453,may only
078454,record transfer
078455,record transfer
078456,record transfer
078457,record transfer
078458,record transfer
078459,record transfer
078460,record transfer
078461,record transfer
078462,record transfer
078463,record transfer
078464,golden boot
078465,golden boot
078466,golden boot
078467,golden boot
078468,golden boot
078469,golden boot
078470,golden boot
078471,golden boot
078472,golden boot
078473,golden boot
078474,main body
078475,main body
078476,main body
078477,main body
078478,main body
078479,main body
078480,main body
078481,main body
078482,main body
078483,number or
078484,number or
078485,number or
078486,number or
078487,number or
078488,property of
078489,property of
078490,property of
078491,property of
078492,property of
078493,are infinitely
078494,are infinitely
078495,are infinitely
078496,are infinitely
078497,are infinitely
078498,questions regarding
078499,questions regarding
078500,questions regarding
078501,questions regarding
078502,questions regarding
078503,6 is
078504,6 is
078505,6 is
078506,6 is
078507,6 is
078508,early greeks
078509,early greeks
078510,early greeks
078511,early greeks
078512,early greeks
078513,body of
078514,body of
078515,body of
078516,body of
078517,body of
078518,are hints
078519,are hints
078520,are hints
078521,are hints
078522,are hints
078523,greeks
078524,greeks
078525,greeks
078526,greeks
078527,greeks
078528,most basic
078529,most basic
078530,most basic
078531,most basic
078532,most basic
078533,primality tests
078534,primality tests
078535,primality tests
078536,primality tests
078537,primality tests
078538,simple example
078539,simple example
078540,simple example
078541,simple example
078542,simple example
078543,prime prime
078544,prime prime
078545,prime prime
078546,prime prime
078547,prime prime
078548,following table
078549,following table
078550,following table
078551,following table
078552,following table
078553,prime for
078554,prime for
078555,prime for
078556,prime for
078557,prime for
078558,have infinitely
078559,have infinitely
078560,have infinitely
078561,have infinitely
078562,have infinitely
078563,zeta function
078564,zeta function
078565,zeta function
078566,zeta function
078567,zeta function
078568,unproven riemann
078569,unproven riemann
078570,unproven riemann
078571,unproven riemann
078572,unproven riemann
078573,to
078574,to
078575,to
078576,to
078577,to
078578,type of
078579,type of
078580,type of
078581,type of
078582,type of
078583,long
078584,long
078585,long
078586,long
078587,long
078588,conjecture says
078589,conjecture says
078590,conjecture says
078591,conjecture says
078592,conjecture says
078593,publickey cryptography
078594,publickey cryptography
078595,publickey cryptography
078596,publickey cryptography
078597,publickey cryptography
078598,evolutionary strategy
078599,evolutionary strategy
078600,evolutionary strategy
078601,evolutionary strategy
078602,evolutionary strategy
078603,concept of
078604,concept of
078605,concept of
078606,concept of
078607,concept of
078608,numbers give
078609,numbers give
078610,numbers give
078611,numbers give
078612,numbers give
078613,fundamental theorem
078614,fundamental theorem
078615,fundamental theorem
078616,fundamental theorem
078617,fundamental theorem
078618,theory
078619,theory
078620,theory
078621,theory
078622,theory
078623,ideals are
078624,ideals are
078625,ideals are
078626,ideals are
078627,this norm
078628,this norm
078629,this norm
078630,this norm
078631,numbers have
078632,numbers have
078633,numbers have
078634,numbers have
078635,numbers have
078636,appalachian mountains
078637,appalachian mountains
078638,appalachian mountains
078639,appalachian mountains
078640,vary on
078641,vary on
078642,vary on
078643,vary on
078644,range is
078645,range is
078646,range is
078647,range is
078648,range is
078649,term appalachian
078650,term appalachian
078651,exploring inland
078652,exploring inland
078653,exploring inland
078654,exploring inland
078655,to
078656,to
078657,to
078658,appalachian belt
078659,appalachian belt
078660,appalachian belt
078661,of
078662,of
078663,of
078664,of
078665,there are
078666,there are
078667,there are
078668,there are
078669,there are
078670,blue ridge
078671,blue ridge
078672,blue ridge
078673,blue ridge
078674,blue ridge
078675,french
078676,french
078677,french
078678,french
078679,french
078680,pennsylvania
078681,pennsylvania
078682,pennsylvania
078683,birds of
078684,that characterize
078685,that characterize
078686,that characterize
078687,that characterize
078688,that characterize
078689,and rockier
078690,and rockier
078691,and rockier
078692,and rockier
078693,oak forests
078694,oak forests
078695,oak forests
078696,colonies and
078697,colonies and
078698,colonies and
078699,colonies and
078700,colonies and
078701,colonies and
078702,colonies and
078703,colonies and
078704,colonies and
078705,colonies and
078706,evolution of
078707,evolution of
078708,evolution of
078709,evolution of
078710,evolution of
078711,1200 bc
078712,1200 bc
078713,1200 bc
078714,1200 bc
078715,1200 bc
078716,greeks of
078717,greeks of
078718,greeks of
078719,greeks of
078720,greeks of
078721,ethnogenesis of
078722,ethnogenesis of
078723,ethnogenesis of
078724,ethnogenesis of
078725,ethnogenesis of
078726,classical period
078727,classical period
078728,classical period
078729,classical period
078730,classical period
078731,case alexanders
078732,case alexanders
078733,case alexanders
078734,case alexanders
078735,case alexanders
078736,age saw
078737,age saw
078738,age saw
078739,age saw
078740,age saw
078741,religious sphere
078742,religious sphere
078743,religious sphere
078744,religious sphere
078745,religious sphere
078746,new eastern
078747,new eastern
078748,new eastern
078749,new eastern
078750,eastern roman
078751,eastern roman
078752,eastern roman
078753,eastern roman
078754,eastern roman
078755,greek political
078756,greek political
078757,greek political
078758,greek political
078759,greek political
078760,fall
078761,fall
078762,fall
078763,fall
078764,fall
078765,those that
078766,those that
078767,those that
078768,those that
078769,those that
078770,roots of
078771,roots of
078772,roots of
078773,roots of
078774,relationship between
078775,relationship between
078776,relationship between
078777,relationship between
078778,relationship between
078779,terms used
078780,terms used
078781,terms used
078782,terms used
078783,establishment
078784,establishment
078785,establishment
078786,establishment
078787,refers to
078788,refers to
078789,refers to
078790,refers to
078791,refers to
078792,hesiodic catalogue
078793,hesiodic catalogue
078794,hesiodic catalogue
078795,hesiodic catalogue
078796,uses
078797,uses
078798,uses
078799,uses
078800,uses
078801,iliad
078802,iliad
078803,iliad
078804,iliad
078805,iliad
078806,most obvious
078807,most obvious
078808,most obvious
078809,most obvious
078810,most obvious
078811,greeks are
078812,greeks are
078813,greeks are
078814,greeks are
078815,greeks are
078816,from cyprus
078817,from cyprus
078818,from cyprus
078819,from cyprus
078820,is
078821,is
078822,is
078823,is
078824,total number
078825,total number
078826,total number
078827,total number
078828,total number
078829,times
078830,times
078831,times
078832,times
078833,and after
078834,and after
078835,and after
078836,and after
078837,and after
078838,culture has
078839,culture has
078840,culture has
078841,culture has
078842,culture has
078843,demonstrates several
078844,demonstrates several
078845,demonstrates several
078846,demonstrates several
078847,demonstrates several
078848,greek has
078849,greek has
078850,greek has
078851,greek has
078852,greek has
078853,greeks are
078854,greeks are
078855,greeks are
078856,greeks are
078857,greeks are
078858,art has
078859,art has
078860,art has
078861,art has
078862,art has
078863,modern greek
078864,modern greek
078865,modern greek
078866,modern greek
078867,greeks of
078868,greeks of
078869,greeks of
078870,greeks of
078871,greeks of
078872,2007 greece
078873,2007 greece
078874,2007 greece
078875,2007 greece
078876,most widely
078877,most widely
078878,most widely
078879,most widely
078880,most widely
078881,surnames were
078882,surnames were
078883,surnames were
078884,surnames were
078885,traditional greek
078886,traditional greek
078887,traditional greek
078888,traditional greek
078889,traditional greek
078890,greek seafarers
078891,greek seafarers
078892,greek seafarers
078893,greek seafarers
078894,greek shipping
078895,greek shipping
078896,greek shipping
078897,greek shipping
078898,study from
078899,study from
078900,study from
078901,study from
078902,history of
078903,history of
078904,history of
078905,history of
078906,history of
078907,constitute
078908,constitute
078909,constitute
078910,constitute
078911,name
078912,name
078913,name
078914,name
078915,name
078916,armenian highland
078917,armenian highland
078918,armenian highland
078919,armenian highland
078920,armenian highland
078921,p hamp
078922,p hamp
078923,p hamp
078924,first geographical
078925,first geographical
078926,first geographical
078927,first geographical
078928,arsacid kingdom
078929,arsacid kingdom
078930,arsacid kingdom
078931,arsacid kingdom
078932,arsacid kingdom
078933,ad
078934,ad
078935,ad
078936,ad
078937,ad
078938,early
078939,early
078940,early
078941,early
078942,early
078943,of republic
078944,of republic
078945,of republic
078946,breakup
078947,breakup
078948,breakup
078949,breakup
078950,breakup
078951,have had
078952,have had
078953,have had
078954,have had
078955,have had
078956,armenian trading
078957,armenian trading
078958,armenian trading
078959,armenian trading
078960,armenian trading
078961,diasporan
078962,diasporan
078963,diasporan
078964,diasporan
078965,diasporan
078966,established
078967,established
078968,established
078969,established
078970,established
078971,armenians collective
078972,armenians collective
078973,armenians collective
078974,armenians collective
078975,armenians collective
078976,armenian
078977,armenian
078978,armenian
078979,armenian
078980,literature dates
078981,literature dates
078982,literature dates
078983,literature dates
078984,literature dates
078985,first armenian
078986,first armenian
078987,first armenian
078988,first armenian
078989,first armenian
078990,9th
078991,9th
078992,9th
078993,9th
078994,9th
078995,soviet rule
078996,soviet rule
078997,soviet rule
078998,soviet rule
078999,soviet rule
079000,like
079001,like
079002,like
079003,like
079004,like
079005,armenian genocide
079006,armenian genocide
079007,armenian genocide
079008,armenian genocide
079009,armenian genocide
079010,is historically
079011,is historically
079012,is historically
079013,is historically
079014,is historically
079015,historian hravard
079016,historian hravard
079017,historian hravard
079018,historian hravard
079019,historian hravard
079020,enjoy many
079021,enjoy many
079022,enjoy many
079023,enjoy many
079024,enjoy many
079025,were founder
079026,were founder
079027,were founder
079028,were founder
079029,were founder
079030,tower has
079031,tower has
079032,tower has
079033,tower has
079034,tower has
079035,in
079036,in
079037,in
079038,in
079039,in
079040,hold
079041,hold
079042,hold
079043,hold
079044,hold
079045,in 1878
079046,in 1878
079047,in 1878
079048,in 1878
079049,in 1878
079050,were relegated
079051,were relegated
079052,were relegated
079053,were relegated
079054,everton board
079055,everton board
079056,everton board
079057,everton board
079058,2013
079059,2013
079060,2013
079061,2013
079062,2013
079063,originally played
079064,originally played
079065,originally played
079066,originally played
079067,originally played
079068,have been
079069,have been
079070,have been
079071,have been
079072,have been
079073,have
079074,have
079075,have
079076,have
079077,manager roberto
079078,manager roberto
079079,manager roberto
079080,manager roberto
079081,manager roberto
079082,second successful
079083,second successful
079084,second successful
079085,second successful
079086,june 2006
079087,june 2006
079088,june 2006
079089,june 2006
079090,regularly take
079091,regularly take
079092,regularly take
079093,regularly take
079094,fc is
079095,fc is
079096,fc is
079097,fc is
079098,fc is
079099,biggest rivalry
079100,biggest rivalry
079101,biggest rivalry
079102,biggest rivalry
079103,biggest rivalry
079104,southall holds
079105,southall holds
079106,southall holds
079107,southall holds
079108,southall holds
079109,record attendance
079110,record attendance
079111,record attendance
079112,record attendance
079113,record attendance
079114,club also
079115,club also
079116,club also
079117,club also
079118,club also
079119,also have
079120,also have
079121,also have
079122,also have
079123,club have
079124,club have
079125,club have
079126,club have
079127,club have
079128,cup triumph
079129,cup triumph
079130,cup triumph
079131,cup triumph
079132,cup triumph
079133,have had
079134,have had
079135,have had
079136,have had
079137,have had
079138,royal college
079139,royal college
079140,royal college
079141,royal college
079142,royal college
079143,royal college
079144,royal college
079145,royal college
079146,royal college
079147,royal college
079148,and guilds
079149,and guilds
079150,and guilds
079151,and guilds
079152,and guilds
079153,and guilds
079154,and guilds
079155,and guilds
079156,and guilds
079157,and guilds
079158,2005 imperial
079159,2005 imperial
079160,2005 imperial
079161,2005 imperial
079162,2005 imperial
079163,2005 imperial
079164,2005 imperial
079165,2005 imperial
079166,2005 imperial
079167,colleges endowment
079168,colleges endowment
079169,colleges endowment
079170,colleges endowment
079171,colleges endowment
079172,colleges endowment
079173,colleges endowment
079174,colleges endowment
079175,colleges endowment
079176,submitted
079177,submitted
079178,submitted
079179,submitted
079180,submitted
079181,submitted
079182,submitted
079183,submitted
079184,submitted
079185,2014 professor
079186,2014 professor
079187,2014 professor
079188,2014 professor
079189,2014 professor
079190,2014 professor
079191,2014 professor
079192,2014 professor
079193,2014 professor
079194,2014 professor
079195,college boat
079196,college boat
079197,college boat
079198,college boat
079199,college boat
079200,royal school
079201,royal school
079202,royal school
079203,royal school
079204,royal school
079205,imperial was
079206,imperial was
079207,imperial was
079208,imperial was
079209,imperial was
079210,main campus
079211,main campus
079212,main campus
079213,main campus
079214,main campus
079215,centre for
079216,centre for
079217,centre for
079218,centre for
079219,in terms
079220,in terms
079221,in terms
079222,in terms
079223,in terms
079224,college tv ictv
079225,college tv ictv
079226,college tv ictv
079227,college tv ictv
079228,college tv ictv
079229,alumni author
079230,alumni author
079231,alumni author
079232,alumni author
079233,alumni author
079234,great exhibition
079235,great exhibition
079236,great exhibition
079237,great exhibition
079238,great exhibition
079239,newly
079240,newly
079241,newly
079242,newly
079243,newly
079244,financial year
079245,financial year
079246,financial year
079247,financial year
079248,financial year
079249,imperial merged
079250,imperial merged
079251,imperial merged
079252,imperial merged
079253,imperial merged
079254,2008 research
079255,2008 research
079256,2008 research
079257,2008 research
079258,college healthcare
079259,college healthcare
079260,college healthcare
079261,college healthcare
079262,college healthcare
079263,it was
079264,it was
079265,it was
079266,it was
079267,it was
079268,college union
079269,college union
079270,college union
079271,college union
079272,college union
079273,college london
079274,college london
079275,college london
079276,college london
079277,college london
079278,henry perkin
079279,henry perkin
079280,henry perkin
079281,henry perkin
079282,henry perkin
079283,acquired silwood
079284,acquired silwood
079285,acquired silwood
079286,acquired silwood
079287,acquired silwood
079288,modern english
079289,modern english
079290,modern english
079291,modern english
079292,modern english
079293,modern english
079294,modern english
079295,modern english
079296,modern english
